id,source_id,locale,localization_level,benchmark,model,success,first_attempt_success,success_with_extra_calls,num_attempts,num_api_calls,num_clarifications,num_failed_calls,final_error_type,total_input_tokens,total_output_tokens,estimated_cost_usd,total_latency_s,error
multiple_80_he,multiple_80,he,full,he_translatable_full,claude-opus-5,False,False,False,5,7,2,5,value_error:string,10991,1080,0.081955,28.328484773635864,
multiple_81_he,multiple_81,he,full,he_translatable_full,claude-opus-5,False,False,False,5,6,1,5,value_error:string,8066,932,0.06363,17.839754343032837,
multiple_83_he,multiple_83,he,full,he_translatable_full,claude-opus-5,False,False,False,5,6,1,5,value_error:string,7926,1011,0.064905,26.22748303413391,
multiple_84_he,multiple_84,he,full,he_translatable_full,claude-opus-5,False,False,False,5,6,1,5,value_error:string,7569,1051,0.06412000000000001,25.530935764312744,
multiple_85_he,multiple_85,he,full,he_translatable_full,claude-opus-5,False,False,False,5,7,2,5,value_error:string,9985,1231,0.08070000000000001,32.35799503326416,
multiple_86_he,multiple_86,he,full,he_translatable_full,claude-opus-5,False,False,False,5,7,2,5,value_error:string,10018,1174,0.07944,34.46136164665222,
multiple_87_he,multiple_87,he,full,he_translatable_full,claude-opus-5,False,False,False,5,6,1,5,value_error:string,8016,1004,0.06518,30.446364164352417,
multiple_88_he,multiple_88,he,full,he_translatable_full,claude-opus-5,True,False,False,3,3,0,2,,2725,377,0.02305,6.803143501281738,
multiple_89_he,multiple_89,he,full,he_translatable_full,claude-opus-5,True,False,False,2,2,0,1,,2311,229,0.01728,5.117973327636719,
multiple_90_he,multiple_90,he,full,he_translatable_full,claude-opus-5,False,False,False,5,6,1,5,value_error:string,7733,835,0.05954000000000001,23.01643204689026,
multiple_91_he,multiple_91,he,full,he_translatable_full,claude-opus-5,False,False,False,5,6,1,5,value_error:string,7567,976,0.062235,25.786605834960938,
multiple_92_he,multiple_92,he,full,he_translatable_full,claude-opus-5,False,False,False,5,6,1,5,value_error:string,7979,948,0.063595,22.50331401824951,
multiple_93_he,multiple_93,he,full,he_translatable_full,claude-opus-5,False,False,False,5,6,1,5,value_error:string,8422,1134,0.07046,24.29142141342163,
multiple_94_he,multiple_94,he,full,he_translatable_full,claude-opus-5,False,False,False,5,6,1,5,value_error:string,8775,979,0.06835,19.27992010116577,
multiple_95_he,multiple_95,he,full,he_translatable_full,claude-opus-5,True,True,False,1,1,0,0,,764,130,0.00707,1.9101746082305908,
multiple_97_he,multiple_97,he,full,he_translatable_full,claude-opus-5,True,True,False,1,1,0,0,,825,53,0.00545,1.8785717487335205,
multiple_98_he,multiple_98,he,full,he_translatable_full,claude-opus-5,True,True,False,1,1,0,0,,1071,52,0.0066549999999999995,2.882309913635254,
multiple_104_he,multiple_104,he,full,he_translatable_full,claude-opus-5,False,False,False,5,6,1,5,value_error:string,9098,949,0.069215,19.78145718574524,
multiple_108_he,multiple_108,he,full,he_translatable_full,claude-opus-5,True,False,False,2,2,0,1,,1847,199,0.01421,4.771724462509155,
multiple_109_he,multiple_109,he,full,he_translatable_full,claude-opus-5,False,False,False,5,6,1,5,value_error:string,8632,911,0.06593500000000001,23.300692558288574,
multiple_110_he,multiple_110,he,full,he_translatable_full,claude-opus-5,True,True,False,1,1,0,0,,797,58,0.005435,1.883211612701416,
multiple_112_he,multiple_112,he,full,he_translatable_full,claude-opus-5,False,False,False,5,6,1,5,value_error:string,7232,986,0.060809999999999996,22.571046829223633,
multiple_114_he,multiple_114,he,full,he_translatable_full,claude-opus-5,False,False,False,5,6,1,5,value_error:string,9196,1011,0.07125499999999999,28.436131954193115,
multiple_115_he,multiple_115,he,full,he_translatable_full,claude-opus-5,False,False,False,5,6,1,5,value_error:string,10043,1066,0.076865,23.36462140083313,
multiple_118_he,multiple_118,he,full,he_translatable_full,claude-opus-5,False,False,False,5,7,2,5,value_error:string,12859,1372,0.098595,39.47932147979736,
multiple_119_he,multiple_119,he,full,he_translatable_full,claude-opus-5,False,False,False,5,6,1,5,value_error:string,11878,1379,0.093865,30.20026159286499,
multiple_121_he,multiple_121,he,full,he_translatable_full,claude-opus-5,True,True,False,1,1,0,0,,885,74,0.006275,2.3518192768096924,
multiple_131_he,multiple_131,he,full,he_translatable_full,claude-opus-5,True,True,False,1,1,0,0,,1028,90,0.007390000000000001,1.7845103740692139,
multiple_134_he,multiple_134,he,full,he_translatable_full,claude-opus-5,False,False,False,5,7,2,5,value_error:string,13746,1521,0.106755,43.00754475593567,
multiple_135_he,multiple_135,he,full,he_translatable_full,claude-opus-5,False,False,False,5,7,2,5,value_error:string,9613,1171,0.07733999999999999,41.88660645484924,
multiple_136_he,multiple_136,he,full,he_translatable_full,claude-opus-5,False,False,False,5,6,1,5,value_error:string,8180,1184,0.0705,27.903002977371216,
multiple_137_he,multiple_137,he,full,he_translatable_full,claude-opus-5,False,False,False,5,6,1,5,value_error:string,9815,1268,0.08077500000000001,31.584561586380005,
multiple_138_he,multiple_138,he,full,he_translatable_full,claude-opus-5,False,False,False,5,7,2,5,value_error:string,11566,1301,0.09035499999999999,31.459521770477295,
multiple_139_he,multiple_139,he,full,he_translatable_full,claude-opus-5,False,False,False,5,6,1,5,value_error:string,10491,1097,0.07988,33.808881521224976,
multiple_140_he,multiple_140,he,full,he_translatable_full,claude-opus-5,False,False,False,5,7,2,5,value_error:string,10847,1212,0.084535,35.80987095832825,
multiple_142_he,multiple_142,he,full,he_translatable_full,claude-opus-5,False,False,False,5,6,1,5,value_error:string,6988,724,0.053040000000000004,18.84095573425293,
multiple_144_he,multiple_144,he,full,he_translatable_full,claude-opus-5,False,False,False,5,6,1,5,value_error:string,6083,601,0.045439999999999994,20.021419286727905,
multiple_145_he,multiple_145,he,full,he_translatable_full,claude-opus-5,False,False,False,5,6,1,5,value_error:string,10033,1221,0.08069000000000001,29.640475273132324,
multiple_146_he,multiple_146,he,full,he_translatable_full,claude-opus-5,False,False,False,5,6,1,5,value_error:string,7583,1014,0.063265,25.256096601486206,
multiple_147_he,multiple_147,he,full,he_translatable_full,claude-opus-5,False,False,False,5,6,1,5,value_error:string,8616,957,0.067005,18.37315821647644,
multiple_148_he,multiple_148,he,full,he_translatable_full,claude-opus-5,False,False,False,5,7,2,5,value_error:string,9142,1276,0.07761,34.59319067001343,
multiple_149_he,multiple_149,he,full,he_translatable_full,claude-opus-5,False,False,False,5,6,1,5,value_error:string,9367,891,0.06911,18.322019577026367,
multiple_151_he,multiple_151,he,full,he_translatable_full,claude-opus-5,False,False,False,5,6,1,5,value_error:string,9491,1325,0.08058,35.263954162597656,
multiple_152_he,multiple_152,he,full,he_translatable_full,claude-opus-5,False,False,False,5,6,1,5,value_error:string,8937,1775,0.08906,47.07450532913208,
multiple_153_he,multiple_153,he,full,he_translatable_full,claude-opus-5,False,False,False,5,6,1,5,value_error:string,8208,786,0.06069,24.217238664627075,
multiple_155_he,multiple_155,he,full,he_translatable_full,claude-opus-5,False,False,False,5,6,1,5,value_error:string,8579,1025,0.06852,33.6397340297699,
multiple_156_he,multiple_156,he,full,he_translatable_full,claude-opus-5,False,False,False,5,7,2,5,value_error:string,10433,1052,0.078465,36.07928419113159,
multiple_157_he,multiple_157,he,full,he_translatable_full,claude-opus-5,False,False,False,5,6,1,5,value_error:string,6880,852,0.0557,28.729028463363647,
multiple_158_he,multiple_158,he,full,he_translatable_full,claude-opus-5,False,False,False,5,6,1,5,value_error:string,10269,1056,0.07774500000000001,31.55708956718445,
multiple_160_he,multiple_160,he,full,he_translatable_full,claude-opus-5,False,False,False,5,6,1,5,value_error:string,9510,969,0.07177499999999999,27.90085768699646,
multiple_161_he,multiple_161,he,full,he_translatable_full,claude-opus-5,False,False,False,5,6,1,5,value_error:string,10215,1239,0.08205000000000001,32.18202590942383,
multiple_163_he,multiple_163,he,full,he_translatable_full,claude-opus-5,False,False,False,5,7,2,5,value_error:string,9640,903,0.07077499999999999,28.440841674804688,
multiple_164_he,multiple_164,he,full,he_translatable_full,claude-opus-5,False,False,False,5,7,2,5,value_error:string,13434,1370,0.10141999999999998,33.43775701522827,
multiple_165_he,multiple_165,he,full,he_translatable_full,claude-opus-5,False,False,False,5,7,2,5,value_error:string,10599,1158,0.081945,27.68675136566162,
multiple_166_he,multiple_166,he,full,he_translatable_full,claude-opus-5,False,False,False,5,6,1,5,value_error:string,9596,1396,0.08288000000000001,36.93014907836914,
multiple_168_he,multiple_168,he,full,he_translatable_full,claude-opus-5,False,False,False,5,10,5,5,value_error:string,32044,4516,0.27312000000000003,116.40625238418579,
multiple_170_he,multiple_170,he,full,he_translatable_full,claude-opus-5,False,False,False,5,6,1,5,value_error:string,9474,1018,0.07282,26.98110032081604,
multiple_171_he,multiple_171,he,full,he_translatable_full,claude-opus-5,True,True,False,1,1,0,0,,728,91,0.005915,2.9796431064605713,
multiple_172_he,multiple_172,he,full,he_translatable_full,claude-opus-5,False,False,False,5,7,2,5,value_error:string,13227,1265,0.09776,38.75209093093872,
multiple_174_he,multiple_174,he,full,he_translatable_full,claude-opus-5,False,False,False,5,6,1,5,value_error:string,7693,951,0.062240000000000004,28.158681392669678,
multiple_175_he,multiple_175,he,full,he_translatable_full,claude-opus-5,False,False,False,5,5,0,5,value_error:string,7652,538,0.05171,10.819473505020142,
multiple_176_he,multiple_176,he,full,he_translatable_full,claude-opus-5,False,False,False,5,6,1,5,value_error:string,11519,1063,0.08417,25.072771549224854,
multiple_177_he,multiple_177,he,full,he_translatable_full,claude-opus-5,False,False,False,5,6,1,5,value_error:string,8477,967,0.06656,22.009885787963867,
multiple_178_he,multiple_178,he,full,he_translatable_full,claude-opus-5,False,False,False,5,7,2,5,value_error:string,19553,2368,0.156965,43.60944175720215,
multiple_180_he,multiple_180,he,full,he_translatable_full,claude-opus-5,False,False,False,5,7,2,5,value_error:string,12863,1418,0.09976499999999999,38.802587270736694,
multiple_181_he,multiple_181,he,full,he_translatable_full,claude-opus-5,False,False,False,5,6,1,5,value_error:string,9596,784,0.06758,19.896326065063477,
multiple_182_he,multiple_182,he,full,he_translatable_full,claude-opus-5,True,True,False,1,1,0,0,,1275,83,0.008450000000000001,1.7855095863342285,
multiple_183_he,multiple_183,he,full,he_translatable_full,claude-opus-5,False,False,False,5,6,1,5,value_error:string,8904,1080,0.07152,23.84323763847351,
multiple_184_he,multiple_184,he,full,he_translatable_full,claude-opus-5,False,False,False,5,6,1,5,value_error:string,10328,1588,0.09134,43.79174208641052,
multiple_185_he,multiple_185,he,full,he_translatable_full,claude-opus-5,False,False,False,5,6,1,5,value_error:string,7810,1002,0.0641,23.755483627319336,
multiple_186_he,multiple_186,he,full,he_translatable_full,claude-opus-5,False,False,False,5,6,1,5,value_error:string,8057,1204,0.070385,28.93034076690674,
multiple_187_he,multiple_187,he,full,he_translatable_full,claude-opus-5,False,False,False,5,6,1,5,value_error:string,9369,891,0.06912,22.39794683456421,
multiple_188_he,multiple_188,he,full,he_translatable_full,claude-opus-5,False,False,False,5,6,1,5,value_error:string,10447,1354,0.086085,32.71462440490723,
multiple_189_he,multiple_189,he,full,he_translatable_full,claude-opus-5,True,False,False,4,5,1,3,,5796,994,0.05383,23.370169401168823,
multiple_190_he,multiple_190,he,full,he_translatable_full,claude-opus-5,False,False,False,5,6,1,5,value_error:string,9423,1334,0.08046500000000001,26.33762216567993,
multiple_191_he,multiple_191,he,full,he_translatable_full,claude-opus-5,False,False,False,5,6,1,5,value_error:string,12062,1522,0.09836,29.782209157943726,
multiple_193_he,multiple_193,he,full,he_translatable_full,claude-opus-5,False,False,False,5,6,1,5,value_error:string,9441,1114,0.075055,25.250367164611816,
multiple_194_he,multiple_194,he,full,he_translatable_full,claude-opus-5,False,False,False,5,6,1,5,value_error:string,9595,886,0.07012499999999999,28.939948320388794,
multiple_196_he,multiple_196,he,full,he_translatable_full,claude-opus-5,False,False,False,5,6,1,5,value_error:string,9913,951,0.07334,27.750098705291748,
multiple_197_he,multiple_197,he,full,he_translatable_full,claude-opus-5,True,True,False,1,1,0,0,,1186,58,0.007379999999999999,2.2919280529022217,
multiple_199_he,multiple_199,he,full,he_translatable_full,claude-opus-5,False,False,False,5,6,1,5,value_error:string,8001,804,0.060105,19.310790061950684,
