source_id	original_level	converted_side	full_function	full_arguments	query_function	query_arguments
wild_tool_bench_153	full	full→query	createTypingSVG	{"fontSize": [24], "text": ["星辰大海科技有限公司"]}	createTypingSVG	{"fontSize": [24], "text": ["Xingchen Dahai Technology Co., Ltd."]}
wild_tool_bench_154	query	query→full	getWordPronunciations	{"word": ["hello"]}	getWordPronunciations	{"word": ["hello"]}
wild_tool_bench_155	full	full→query	getHistoricalWeather	{"date": ["2024-10-22"], "location": ["北京"]}	getHistoricalWeather	{"date": ["2024-10-22"], "location": ["Beijing"]}
wild_tool_bench_156	full	full→query	searchLocations	{"country": ["CN"], "lang": ["zh"], "query": ["咖啡馆"], "radius": [5]}	searchLocations	{"country": ["CN"], "lang": ["en"], "query": ["Cafe"], "radius": [5]}
wild_tool_bench_161	query	query→full	translateWord	{"fromLanguage": ["EN"], "toLanguage": ["ZH"], "word": ["hello"]}	translateWord	{"fromLanguage": ["EN"], "toLanguage": ["ZH"], "word": ["hello"]}
wild_tool_bench_162	full	full→query	getForecast	{"days": [1], "location": ["上海"]}	getForecast	{"days": [1], "location": ["Shanghai"]}
wild_tool_bench_163	full	full→query	searchWorks	{"tags": [["美国", "热血", "校园"]]}	searchWorks	{"tags": [["USA", "Passion", "Campus"]]}
wild_tool_bench_166	query	query→full	getSynonymsAntonyms	{"type": ["antonyms"], "word": ["liable"]}	getSynonymsAntonyms	{"type": ["antonyms"], "word": ["liable"]}
wild_tool_bench_168	query	query→full	getStationInformation	{"include_facilities": [true], "station": ["芝加哥霍华德车站"]}	getStationInformation	{"include_facilities": [true], "station": ["Chicago Howard Station"]}
wild_tool_bench_170	query	query→full	searchSongs	{"query": ["乔什·格罗班"]}	searchSongs	{"query": ["Josh Groban"]}
wild_tool_bench_171	query	query→full	manageAPIKeys	{"action": ["create"], "permissions": [["query funds", "manage trades"]]}	manageAPIKeys	{"action": ["create"], "permissions": [["query funds", "manage trades"]]}
wild_tool_bench_176	full	full→query	getTrafficAlerts	{"region": ["亚利桑那州"], "severity": ["high"]}	getTrafficAlerts	{"region": ["Arizona"], "severity": ["high"]}
wild_tool_bench_182	full	full→query	getRealtimeCityAQI	{"city": ["北京"]}	getRealtimeCityAQI	{"city": ["Beijing"]}
wild_tool_bench_186	full	full→query	sendReminder	{"message": ["**邮件客户端自带提醒功能**：许多常用的邮件客户端，如 Outlook、 Gmail 等都具备设置提醒的功能。Outlook 可以在邮件界面直接设置提醒时间，到点会有弹窗和声音提醒；Gmail 则可借助插件（如“Boomerang for Gmail”）来实现类似功能，设置邮件在特定时间提醒自己跟进。**第三方任务管理软件**：像 Todoist、Wunderlist 等。可以将邮件中的关键任务提取出来，录入到这些软件中设置提醒。这些软件的优势在于能整合多种任务来源，方便统一管理和查看，还能通过手机、电脑等多设备同步提醒。"], "recipientEmail": ["colleague@example.com"]}	sendReminder	{"message": ["**Built-in reminder functions in email clients**: Many commonly used email clients, such as Outlook and Gmail, have the function of setting reminders. In Outlook, you can directly set the reminder time in the email interface, and there will be pop-up windows and sound reminders when the time is up; Gmail can use plugins (such as 'Boomerang for Gmail') to achieve similar functions and set emails to remind yourself to follow up at specific times. **Third-party task management software**: Such as Todoist and Wunderlist. You can extract key tasks from emails and enter them into these software to set reminders. The advantage of these software is that they can integrate multiple task sources, which is convenient for unified management and viewing, and can also synchronize reminders across multiple devices such as mobile phones and computers."], "recipientEmail": ["colleague@example.com"]}
wild_tool_bench_189	query	query→full	getCardInfo	{"cardName": ["骑士"], "rarity": ["普通"]}	getCardInfo	{"cardName": ["Knight"], "rarity": ["Common"]}
wild_tool_bench_193	full	full→query	getHistoricalWeather	{"endDate": ["2024-07-31"], "location": ["塞维利亚"], "startDate": ["2024-07-01"]}	getHistoricalWeather	{"endDate": ["2024-07-31"], "location": ["Seville"], "startDate": ["2024-07-01"]}
wild_tool_bench_194	query	query→full	searchArticles	{"keywords": ["加密货币长期||投资潜力"]}	searchArticles	{"keywords": ["cryptocurrency long-term||investment potential"]}
wild_tool_bench_198	full	full→query	getRealTimeDeparture	{"station": ["慕尼黑东车站"]}	getRealTimeDeparture	{"station": ["Munich East Station"]}
wild_tool_bench_200	query	query→full	getCurrentPlayerRoster	{"team": ["德州游骑兵"]}	getCurrentPlayerRoster	{"team": ["Texas Rangers"]}
wild_tool_bench_203	full	full→query	getAirQuality	{"location": ["北京"]}	getAirQuality	{"location": ["Beijing"]}
wild_tool_bench_205	full	full→query	importDocumentData	{"data": [{"云化与移动化": "- **云存储与访问**：越来越多的文档管理系统将迁移至云端，提供便捷的云存储服务。用户可以在任何设备、任何地点通过互联网随时随地访问和管理自己的文档，实现无缝的工作衔接。\n- **移动应用优化**：针对移动设备进行深度优化的应用程序将成为标配。这些移动应用将具备与桌面端相似的功能，如文档编辑、审批、分享等，方便用户在移动状态下高效处理文档。", "增强的安全性与隐私保护": "- **多重加密技术**：采用先进的加密算法，对文档在传输和存储过程中进行多重加密，确保文档数据的安全性和完整性。即使数据在传输过程中被拦截或存储设备丢失，未经授权的人员也无法获取其中的内容。\n - **精细的权限管理**：未来的系统将提供更加细致和灵活的权限控制功能。不仅可以对不同用户或用户组设置不同的访问级别，还能针对文档的不同操作（如查看、编辑、删除、分享等）进行精确的权限分配。\n - **隐私保护技术**：随着对用户隐私的重视程度不断提高，文档管理系统将采用更多的隐私保护技术，如数据匿名化处理、访问控制审计等，确保用户的隐私得到充分保护。", "智能化": "- **智能分类与标签**：利用先进的自然语言处理和机器学习技术，系统能够自动理解文档的内容，实现精准的分类和标签添加。无需人工手动操作，大大提高文档组织的效率和准确性。\n- **智能搜索**：未来的搜索功能将超越简单的关键词匹配，能够理解用户问题的语义，提供更加精准和相关的搜索结果。即使文档中的表述与搜索词不完全一致，也能通过语义理解找到相关内容。\n - **自动摘要与内容理解**：系统可以自动生成文档的摘要，帮助用户快速了解文档核心内容。还能进行内容分析，例如提取关键信息、分析数据趋势等。", "深度协作与共享": " - **实时协作**：支持多人同时在线协作编辑文档，实时看到彼此的修改，极大提高团队协作效率。同时，系统将提供详细的版本历史记录，方便用户追溯和查看文档的修改历程。\n - **外部共享与社交化分享**：方便地与外部合作伙伴、客户等进行文档共享，设置不同的共享权限。还可能集成社交化分享功能，允许用户将文档分享到社交媒体平台，扩大文档的传播范围。", "行业深度融合与定制化": "- **行业特定解决方案**：针对不同行业的需求和业务流程，开发出高度定制化的文档管理系统。这些系统将具备行业特定的功能和模板，更好地满足各行业的特殊要求。\n - **可定制化平台**：提供灵活的可定制化平台，允许企业根据自身的业务需求和工作流程，对文档管理系统进行个性化定制。通过简单的配置或开发，即可实现与企业现有系统的无缝集成。"}], "documentPath": ["D://documents/cdg.word"]}	importDocumentData	{"data": [{"Cloud and Mobility": "- **Cloud Storage and Access**: More and more document management systems will migrate to the cloud, offering convenient cloud storage services. Users can access and manage their documents anytime, anywhere, from any device via the Internet, ensuring seamless work continuity.\n- **Mobile App Optimization**: Applications deeply optimized for mobile devices will become the norm. These mobile apps will have functions similar to those of the desktop version, such as document editing, approval, and sharing, enabling users to efficiently process documents while on the move.", "Deep Collaboration and Sharing": " - **Real-time Collaboration**: Support for multiple users to collaborate on document editing online simultaneously, allowing them to see each other's changes in real-time, which greatly improves team collaboration efficiency. At the same time, the system will provide detailed version history records, facilitating users to trace and view the modification history of documents.\n - **External Sharing and Social Sharing**: Facilitate the sharing of documents with external partners, customers, etc., and set different sharing permissions. It may also integrate social sharing functions, allowing users to share documents on social media platforms to expand the dissemination scope of documents.", "Enhanced Security and Privacy Protection": "- **Multiple Encryption Technologies**: Advanced encryption algorithms are employed to encrypt documents multiple times during transmission and storage, ensuring the security and integrity of document data. Even if data is intercepted during transmission or the storage device is lost, unauthorized personnel cannot access the content.\n - **Fine-grained Permission Management**: Future systems will provide more detailed and flexible permission control functions. Different access levels can be set for different users or user groups, and precise permission allocation can be carried out for different document operations (such as viewing, editing, deleting, sharing, etc.).\n - **Privacy Protection Technologies**: With the increasing emphasis on user privacy, document management systems will adopt more privacy protection technologies, such as data anonymization and access control auditing, to ensure that users' privacy is fully protected.", "Industry Deep Integration and Customization": "- **Industry-specific Solutions**: Highly customized document management systems will be developed to meet the needs and business processes of different industries. These systems will have industry-specific functions and templates to better meet the special requirements of each industry.\n - **Customizable Platform**: Provide a flexible customizable platform that allows enterprises to customize the document management system according to their own business needs and work processes. Through simple configuration or development, seamless integration with existing enterprise systems can be achieved.", "Intelligentization": "- **Intelligent Classification and Tagging**: Leveraging advanced natural language processing and machine learning technologies, the system can automatically understand the content of documents, enabling accurate classification and tagging. Eliminating the need for manual operations, it significantly enhances the efficiency and accuracy of document organization.\n- **Intelligent Search**: In the future, the search function will go beyond simple keyword matching. It will be able to understand the semantics of user questions and provide more precise and relevant search results. Even if the expressions in the document do not exactly match the search terms, relevant content can still be found through semantic understanding.\n - **Automatic Summarization and Content Comprehension**: The system can automatically generate summaries of documents to help users quickly grasp the core content. It can also conduct content analysis, such as extracting key information and analyzing data trends."}], "documentPath": ["D://documents/cdg.word"]}
wild_tool_bench_206	full	full→query	getCurrentWeather	{"location": ["伦敦"], "units": ["C"]}	getCurrentWeather	{"location": ["London"], "units": ["C"]}
wild_tool_bench_209	full	full→query	searchQuote	{"keyword": ["思乡"]}	searchQuote	{"keyword": ["homesickness"]}
wild_tool_bench_218	full	full→query	getRealTimeWeather	{"location": ["大阪"]}	getRealTimeWeather	{"location": ["Osaka"]}
wild_tool_bench_225	full	full→query	getTrafficData	{"area": ["里斯本"]}	getTrafficData	{"area": ["Lisbon"]}
wild_tool_bench_227	full	full→query	searchLyrics	{"artist": ["周杰伦"], "title": ["简单爱"]}	searchLyrics	{"artist": ["Jay Chou"], "title": ["Simple Love"]}
wild_tool_bench_228	query	query→full	getQuotesByCharacter	{"character": ["艾莉亚·史塔克"]}	getQuotesByCharacter	{"character": ["Arya Stark"]}
wild_tool_bench_232	full	full→query	getCurrentWeather	{"location": ["北京"]}	getCurrentWeather	{"location": ["Beijing"]}
wild_tool_bench_233	full	full→query	getQuests	{"difficulty": [9], "questType": ["all"], "version": ["怀旧服"]}	getQuests	{"difficulty": [9], "questType": ["All"], "version": ["Classic Server"]}
wild_tool_bench_234	full	full→query	getClimatePatterns	{"end_year": [2024], "region": ["北京"], "start_year": [2020]}	getClimatePatterns	{"end_year": [2024], "region": ["Beijing"], "start_year": [2020]}
wild_tool_bench_236	full	full→query	searchGameOfThronesQuotes	{"keyword": ["无面者"]}	searchGameOfThronesQuotes	{"keyword": ["Faceless Men"]}
wild_tool_bench_239	full	full→query	getClimatePatterns	{"country": ["哥伦比亚"], "end_date": ["2024-12-31"], "start_date": ["2024-01-01"]}	getClimatePatterns	{"country": ["Colombia"], "end_date": ["2024-12-31"], "start_date": ["2024-01-01"]}
wild_tool_bench_240	query	query→full	getCurrentWeather	{"location": ["马德里"]}	getCurrentWeather	{"location": ["Madrid"]}
wild_tool_bench_241	full	full→query	searchProducts	{"location": ["芝加哥, 伊利诺伊州"], "query": [["有机蔬菜"]]}	searchProducts	{"location": ["Chicago, Illinois"], "query": [["Organic vegetables"]]}
wild_tool_bench_242	full	full→query	getTrainSchedule	{"date": ["2024-10-01"], "route": ["毕尔巴鄂-巴塞罗那"], "station": ["毕尔巴鄂"]}	getTrainSchedule	{"date": ["2024-10-01"], "route": ["Bilbao - Barcelona"], "station": ["Bilbao"]}
wild_tool_bench_243	full	full→query	getRealTimeTrainSchedule	{"date": ["2024-10-17"], "station": ["海牙车站"], "time": ["14:30"]}	getRealTimeTrainSchedule	{"date": ["2024-10-17"], "station": ["The Hague Station"], "time": ["14:30"]}
wild_tool_bench_245	query	query→full	translateWord	{"fromLanguage": ["es"], "toLanguage": ["ja"], "word": ["libro"]}	translateWord	{"fromLanguage": ["es"], "toLanguage": ["ja"], "word": ["libro"]}
wild_tool_bench_248	full	full→query	updateTypingSVG	{"newFontColor": ["blue"], "newFontSize": [24], "newText": ["欢迎来到未来城市"], "svgId": ["svg123"]}	updateTypingSVG	{"newFontColor": ["blue"], "newFontSize": [24], "newText": ["Welcome to the Future City"], "svgId": ["svg123"]}
wild_tool_bench_249	full	full→query	getSynonyms	{"word": ["创新"]}	getSynonyms	{"word": ["Innovation"]}
wild_tool_bench_251	query	query→full	searchPhotos	{"category": ["科技"]}	searchPhotos	{"category": ["technology"]}
wild_tool_bench_252	query	query→full	getArtistInfo	{"artist": ["安东尼奥·维瓦尔第"]}	getArtistInfo	{"artist": ["Antonio Vivaldi"]}
