localization_level	id	source_id	function	arguments
full	wild_tool_bench_162_zh	wild_tool_bench_162	getForecast	"{""days"": [1], ""location"": [""上海""]}"
full	wild_tool_bench_163_zh	wild_tool_bench_163	searchWorks	"{""tags"": [[""美国"", ""热血"", ""校园""]]}"
full	wild_tool_bench_176_zh	wild_tool_bench_176	getTrafficAlerts	"{""region"": [""亚利桑那州""], ""severity"": [""high""]}"
full	wild_tool_bench_182_zh	wild_tool_bench_182	getRealtimeCityAQI	"{""city"": [""北京""]}"
full	wild_tool_bench_186_zh	wild_tool_bench_186	sendReminder	"{""message"": [""**邮件客户端自带提醒功能**：许多常用的邮件客户端，如 Outlook、 Gmail 等都具备设置提醒的功能。Outlook 可以在邮件界面直接设置提醒时间，到点会有弹窗和声音提醒；Gmail 则可借助插件（如“Boomerang for Gmail”）来实现类似功能，设置邮件在特定时间提醒自己跟进。**第三方任务管理软件**：像 Todoist、Wunderlist 等。可以将邮件中的关键任务提取出来，录入到这些软件中设置提醒。这些软件的优势在于能整合多种任务来源，方便统一管理和查看，还能通过手机、电脑等多设备同步提醒。""], ""recipientEmail"": [""colleague@example.com""]}"
full	wild_tool_bench_193_zh	wild_tool_bench_193	getHistoricalWeather	"{""endDate"": [""2024-07-31""], ""location"": [""塞维利亚""], ""startDate"": [""2024-07-01""]}"
full	wild_tool_bench_198_zh	wild_tool_bench_198	getRealTimeDeparture	"{""station"": [""慕尼黑东车站""]}"
full	wild_tool_bench_203_zh	wild_tool_bench_203	getAirQuality	"{""location"": [""北京""]}"
full	wild_tool_bench_205_zh	wild_tool_bench_205	importDocumentData	"{""data"": [{""云化与移动化"": ""- **云存储与访问**：越来越多的文档管理系统将迁移至云端，提供便捷的云存储服务。用户可以在任何设备、任何地点通过互联网随时随地访问和管理自己的文档，实现无缝的工作衔接。\n- **移动应用优化**：针对移动设备进行深度优化的应用程序将成为标配。这些移动应用将具备与桌面端相似的功能，如文档编辑、审批、分享等，方便用户在移动状态下高效处理文档。"", ""增强的安全性与隐私保护"": ""- **多重加密技术**：采用先进的加密算法，对文档在传输和存储过程中进行多重加密，确保文档数据的安全性和完整性。即使数据在传输过程中被拦截或存储设备丢失，未经授权的人员也无法获取其中的内容。\n - **精细的权限管理**：未来的系统将提供更加细致和灵活的权限控制功能。不仅可以对不同用户或用户组设置不同的访问级别，还能针对文档的不同操作（如查看、编辑、删除、分享等）进行精确的权限分配。\n - **隐私保护技术**：随着对用户隐私的重视程度不断提高，文档管理系统将采用更多的隐私保护技术，如数据匿名化处理、访问控制审计等，确保用户的隐私得到充分保护。"", ""智能化"": ""- **智能分类与标签**：利用先进的自然语言处理和机器学习技术，系统能够自动理解文档的内容，实现精准的分类和标签添加。无需人工手动操作，大大提高文档组织的效率和准确性。\n- **智能搜索**：未来的搜索功能将超越简单的关键词匹配，能够理解用户问题的语义，提供更加精准和相关的搜索结果。即使文档中的表述与搜索词不完全一致，也能通过语义理解找到相关内容。\n - **自动摘要与内容理解**：系统可以自动生成文档的摘要，帮助用户快速了解文档核心内容。还能进行内容分析，例如提取关键信息、分析数据趋势等。"", ""深度协作与共享"": "" - **实时协作**：支持多人同时在线协作编辑文档，实时看到彼此的修改，极大提高团队协作效率。同时，系统将提供详细的版本历史记录，方便用户追溯和查看文档的修改历程。\n - **外部共享与社交化分享**：方便地与外部合作伙伴、客户等进行文档共享，设置不同的共享权限。还可能集成社交化分享功能，允许用户将文档分享到社交媒体平台，扩大文档的传播范围。"", ""行业深度融合与定制化"": ""- **行业特定解决方案**：针对不同行业的需求和业务流程，开发出高度定制化的文档管理系统。这些系统将具备行业特定的功能和模板，更好地满足各行业的特殊要求。\n - **可定制化平台**：提供灵活的可定制化平台，允许企业根据自身的业务需求和工作流程，对文档管理系统进行个性化定制。通过简单的配置或开发，即可实现与企业现有系统的无缝集成。""}], ""documentPath"": [""D://documents/cdg.word""]}"
full	wild_tool_bench_206_zh	wild_tool_bench_206	getCurrentWeather	"{""location"": [""伦敦""], ""units"": [""C""]}"
full	wild_tool_bench_209_zh	wild_tool_bench_209	searchQuote	"{""keyword"": [""思乡""]}"
full	wild_tool_bench_218_zh	wild_tool_bench_218	getRealTimeWeather	"{""location"": [""大阪""]}"
full	wild_tool_bench_225_zh	wild_tool_bench_225	getTrafficData	"{""area"": [""里斯本""]}"
full	wild_tool_bench_227_zh	wild_tool_bench_227	searchLyrics	"{""artist"": [""周杰伦""], ""title"": [""简单爱""]}"
full	wild_tool_bench_232_zh	wild_tool_bench_232	getCurrentWeather	"{""location"": [""北京""]}"
full	wild_tool_bench_233_zh	wild_tool_bench_233	getQuests	"{""difficulty"": [9], ""questType"": [""all""], ""version"": [""怀旧服""]}"
full	wild_tool_bench_234_zh	wild_tool_bench_234	getClimatePatterns	"{""end_year"": [2024], ""region"": [""北京""], ""start_year"": [2020]}"
full	wild_tool_bench_236_zh	wild_tool_bench_236	searchGameOfThronesQuotes	"{""keyword"": [""无面者""]}"
full	wild_tool_bench_239_zh	wild_tool_bench_239	getClimatePatterns	"{""country"": [""哥伦比亚""], ""end_date"": [""2024-12-31""], ""start_date"": [""2024-01-01""]}"
full	wild_tool_bench_241_zh	wild_tool_bench_241	searchProducts	"{""location"": [""芝加哥, 伊利诺伊州""], ""query"": [[""有机蔬菜""]]}"
full	wild_tool_bench_242_zh	wild_tool_bench_242	getTrainSchedule	"{""date"": [""2024-10-01""], ""route"": [""毕尔巴鄂-巴塞罗那""], ""station"": [""毕尔巴鄂""]}"
full	wild_tool_bench_243_zh	wild_tool_bench_243	getRealTimeTrainSchedule	"{""date"": [""2024-10-17""], ""station"": [""海牙车站""], ""time"": [""14:30""]}"
full	wild_tool_bench_248_zh	wild_tool_bench_248	updateTypingSVG	"{""newFontColor"": [""blue""], ""newFontSize"": [24], ""newText"": [""欢迎来到未来城市""], ""svgId"": [""svg123""]}"
full	wild_tool_bench_249_zh	wild_tool_bench_249	getSynonyms	"{""word"": [""创新""]}"
query	wild_tool_bench_0_zh	wild_tool_bench_0	getCityForecast	"{""city"": [""Chicago""], ""endDate"": [""2024-07-14""], ""startDate"": [""2024-07-13""]}"
query	wild_tool_bench_10_zh	wild_tool_bench_10	searchComponents	"{""keyword"": [""high performance""], ""manufacturer"": [""AMD""], ""page"": [3], ""partNumber"": [""CPU2023""]}"
query	wild_tool_bench_12_zh	wild_tool_bench_12	getEconomicData	"{""category"": [""economic""], ""year"": [2023]}"
query	wild_tool_bench_13_zh	wild_tool_bench_13	getRankings	"{""genre"": [""chinese pop""], ""type"": [""song""]}"
query	wild_tool_bench_16_zh	wild_tool_bench_16	streamTweets	"{""locations"": [[-73.9857, 40.7484]], ""track"": [[""weather""]]}"
query	wild_tool_bench_17_zh	wild_tool_bench_17	echoGet	"{""data"": [""Hello World""]}"
query	wild_tool_bench_29_zh	wild_tool_bench_29	getWordPronunciation	"{""word"": [""sustainability""]}"
query	wild_tool_bench_36_zh	wild_tool_bench_36	searchContent	"{""query"": [""Jazz Vibes""]}"
query	wild_tool_bench_41_zh	wild_tool_bench_41	searchArticles	"{""author"": [""John Doe""], ""keywords"": [[""machine learning""]]}"
query	wild_tool_bench_44_zh	wild_tool_bench_44	validateAddress	"{""city"": [""Seattle""], ""state"": [""WA""], ""street"": [""456 Elm St""]}"
query	wild_tool_bench_47_zh	wild_tool_bench_47	searchSongs	"{""query"": [""Love""]}"
query	wild_tool_bench_48_zh	wild_tool_bench_48	getWordDefinition	"{""word"": [""innovation""]}"
query	wild_tool_bench_49_zh	wild_tool_bench_49	getWaifuImages	"{""sort"": [""hot""], ""tags"": [[""tsundere""]]}"
query	wild_tool_bench_50_zh	wild_tool_bench_50	searchArticles	"{""keywords"": [""artificial intelligence""]}"
query	wild_tool_bench_53_zh	wild_tool_bench_53	getRealTimeSensorData	"{""city"": [""London""], ""sensorType"": [""air_quality""]}"
query	wild_tool_bench_56_zh	wild_tool_bench_56	shortenUrl	"{""longUrl"": [""https://www.example.com/product-launch""], ""tags"": [[""product-launch"", ""marketing"", ""release""]]}"
query	wild_tool_bench_126_zh	wild_tool_bench_126	getWordDefinitions	"{""language"": [""en""], ""word"": [""aberration""]}"
query	wild_tool_bench_131_zh	wild_tool_bench_131	addQuote	"{""author"": [""Linus Torvalds""], ""text"": [""Talk is cheap. Show me the code.""]}"
query	wild_tool_bench_135_zh	wild_tool_bench_135	translateWord	"{""fromLanguage"": [""EN""], ""toLanguage"": [""RU""], ""word"": [""array""]}"
query	wild_tool_bench_143_zh	wild_tool_bench_143	extractClinicalMentions	"{""text"": [""Patient presented with acute myocardial infarction and was administered a stent placement procedure. Follow-up echocardiogram showed reduced ejection fraction.""]}"
query	wild_tool_bench_154_zh	wild_tool_bench_154	getWordPronunciations	"{""word"": [""hello""]}"
query	wild_tool_bench_161_zh	wild_tool_bench_161	translateWord	"{""fromLanguage"": [""EN""], ""toLanguage"": [""ZH""], ""word"": [""hello""]}"
query	wild_tool_bench_166_zh	wild_tool_bench_166	getSynonymsAntonyms	"{""type"": [""antonyms""], ""word"": [""liable""]}"
query	wild_tool_bench_168_zh	wild_tool_bench_168	getStationInformation	"{""include_facilities"": [true], ""station"": [""Chicago Howard Station""]}"
query	wild_tool_bench_170_zh	wild_tool_bench_170	searchSongs	"{""query"": [""Josh Groban""]}"
query	wild_tool_bench_171_zh	wild_tool_bench_171	manageAPIKeys	"{""action"": [""create""], ""permissions"": [[""query funds"", ""manage trades""]]}"
query	wild_tool_bench_189_zh	wild_tool_bench_189	getCardInfo	"{""cardName"": [""Knight""], ""rarity"": [""Common""]}"
query	wild_tool_bench_194_zh	wild_tool_bench_194	searchArticles	"{""keywords"": [""cryptocurrency long-term||investment potential""]}"
query	wild_tool_bench_200_zh	wild_tool_bench_200	getCurrentPlayerRoster	"{""team"": [""Texas Rangers""]}"
query	wild_tool_bench_228_zh	wild_tool_bench_228	getQuotesByCharacter	"{""character"": [""Arya Stark""]}"
query	wild_tool_bench_240_zh	wild_tool_bench_240	getCurrentWeather	"{""location"": [""Madrid""]}"
query	wild_tool_bench_245_zh	wild_tool_bench_245	translateWord	"{""fromLanguage"": [""es""], ""toLanguage"": [""ja""], ""word"": [""libro""]}"
query	wild_tool_bench_251_zh	wild_tool_bench_251	searchPhotos	"{""category"": [""technology""]}"
query	wild_tool_bench_252_zh	wild_tool_bench_252	getArtistInfo	"{""artist"": [""Antonio Vivaldi""]}"
