id,source_id,locale,localization_level,benchmark,model,success,first_attempt_success,success_with_extra_calls,num_attempts,num_api_calls,num_clarifications,num_failed_calls,final_error_type,total_input_tokens,total_output_tokens,estimated_cost_usd,total_latency_s,error
multiple_62_he,multiple_62,he,full_and_function_descriptions,he_translatable_full_func_desc,claude-opus-5,False,False,False,5,7,2,5,value_error:string,10968,1611,0.095115,45.471293210983276,
multiple_63_he,multiple_63,he,full_and_function_descriptions,he_translatable_full_func_desc,claude-opus-5,True,False,False,2,2,0,1,,1880,189,0.014125,3.379606246948242,
multiple_64_he,multiple_64,he,full_and_function_descriptions,he_translatable_full_func_desc,claude-opus-5,True,False,False,2,2,0,1,,2067,287,0.017509999999999998,5.642176151275635,
multiple_65_he,multiple_65,he,full_and_function_descriptions,he_translatable_full_func_desc,claude-opus-5,False,False,False,5,6,1,5,value_error:string,7841,816,0.059605000000000005,20.492353200912476,
multiple_66_he,multiple_66,he,full_and_function_descriptions,he_translatable_full_func_desc,claude-opus-5,False,False,False,5,7,2,5,value_error:string,12008,1572,0.09934,38.891658544540405,
multiple_67_he,multiple_67,he,full_and_function_descriptions,he_translatable_full_func_desc,claude-opus-5,False,False,False,5,6,1,5,value_error:string,8501,1102,0.070055,26.93855118751526,
multiple_68_he,multiple_68,he,full_and_function_descriptions,he_translatable_full_func_desc,claude-opus-5,False,False,False,5,6,1,5,value_error:string,7993,853,0.06129,25.417745113372803,
multiple_70_he,multiple_70,he,full_and_function_descriptions,he_translatable_full_func_desc,claude-opus-5,True,False,False,4,5,1,3,,7613,867,0.05974,24.518534660339355,
multiple_71_he,multiple_71,he,full_and_function_descriptions,he_translatable_full_func_desc,claude-opus-5,False,False,False,5,7,2,5,value_error:others,10711,1218,0.084005,33.89625787734985,
multiple_72_he,multiple_72,he,full_and_function_descriptions,he_translatable_full_func_desc,claude-opus-5,True,False,False,2,2,0,1,,1882,227,0.015085,5.794767618179321,
multiple_73_he,multiple_73,he,full_and_function_descriptions,he_translatable_full_func_desc,claude-opus-5,True,False,False,2,2,0,1,,1377,133,0.01021,4.641766309738159,
multiple_74_he,multiple_74,he,full_and_function_descriptions,he_translatable_full_func_desc,claude-opus-5,False,False,False,5,6,1,5,value_error:string,8530,1179,0.072125,29.2619411945343,
multiple_75_he,multiple_75,he,full_and_function_descriptions,he_translatable_full_func_desc,claude-opus-5,False,False,False,5,6,1,5,value_error:string,8537,847,0.06386,20.824004888534546,
multiple_76_he,multiple_76,he,full_and_function_descriptions,he_translatable_full_func_desc,claude-opus-5,False,False,False,5,6,1,5,value_error:string,9547,1173,0.07706,32.15498614311218,
multiple_77_he,multiple_77,he,full_and_function_descriptions,he_translatable_full_func_desc,claude-opus-5,False,False,False,5,6,1,5,simple_function_checker:wrong_func_name,8635,881,0.06520000000000001,21.589335680007935,
multiple_78_he,multiple_78,he,full_and_function_descriptions,he_translatable_full_func_desc,claude-opus-5,False,False,False,5,6,1,5,value_error:string,9680,1438,0.08435000000000001,32.220093965530396,
multiple_79_he,multiple_79,he,full_and_function_descriptions,he_translatable_full_func_desc,claude-opus-5,True,False,False,5,6,1,4,,7460,902,0.05985,24.534612894058228,
multiple_80_he,multiple_80,he,full_and_function_descriptions,he_translatable_full_func_desc,claude-opus-5,False,False,False,5,5,0,5,value_error:string,7400,771,0.056275000000000006,17.658325672149658,
multiple_81_he,multiple_81,he,full_and_function_descriptions,he_translatable_full_func_desc,claude-opus-5,False,False,False,5,7,2,5,value_error:string,10640,1097,0.080625,29.347230195999146,
multiple_83_he,multiple_83,he,full_and_function_descriptions,he_translatable_full_func_desc,claude-opus-5,True,False,False,2,2,0,1,,2081,245,0.01653,4.38406777381897,
multiple_84_he,multiple_84,he,full_and_function_descriptions,he_translatable_full_func_desc,claude-opus-5,False,False,False,5,7,2,5,value_error:string,9617,929,0.07131,23.74820327758789,
multiple_85_he,multiple_85,he,full_and_function_descriptions,he_translatable_full_func_desc,claude-opus-5,True,False,False,3,3,0,2,,3208,474,0.027889999999999998,8.070604801177979,
multiple_86_he,multiple_86,he,full_and_function_descriptions,he_translatable_full_func_desc,claude-opus-5,True,False,False,2,2,0,1,,2205,231,0.0168,4.388427972793579,
multiple_87_he,multiple_87,he,full_and_function_descriptions,he_translatable_full_func_desc,claude-opus-5,True,False,False,2,2,0,1,,1996,245,0.016105,6.75560450553894,
multiple_88_he,multiple_88,he,full_and_function_descriptions,he_translatable_full_func_desc,claude-opus-5,True,False,False,2,2,0,1,,1804,244,0.01512,5.949598073959351,
multiple_89_he,multiple_89,he,full_and_function_descriptions,he_translatable_full_func_desc,claude-opus-5,True,False,False,2,2,0,1,,2589,279,0.01992,5.27827787399292,
multiple_90_he,multiple_90,he,full_and_function_descriptions,he_translatable_full_func_desc,claude-opus-5,False,False,False,5,7,2,5,value_error:string,10621,1036,0.07900499999999999,29.8572518825531,
multiple_91_he,multiple_91,he,full_and_function_descriptions,he_translatable_full_func_desc,claude-opus-5,False,False,False,5,6,1,5,value_error:string,7772,921,0.061884999999999996,25.24325728416443,
multiple_92_he,multiple_92,he,full_and_function_descriptions,he_translatable_full_func_desc,claude-opus-5,False,False,False,5,5,0,5,value_error:string,7151,662,0.052305000000000004,17.56094765663147,
multiple_93_he,multiple_93,he,full_and_function_descriptions,he_translatable_full_func_desc,claude-opus-5,False,False,False,5,6,1,5,value_error:string,9803,1586,0.088665,38.52858257293701,
multiple_94_he,multiple_94,he,full_and_function_descriptions,he_translatable_full_func_desc,claude-opus-5,False,False,False,5,6,1,5,value_error:string,9438,1031,0.072965,23.944536447525024,
multiple_95_he,multiple_95,he,full_and_function_descriptions,he_translatable_full_func_desc,claude-opus-5,True,True,False,1,1,0,0,,862,130,0.007560000000000001,2.5933408737182617,
multiple_97_he,multiple_97,he,full_and_function_descriptions,he_translatable_full_func_desc,claude-opus-5,True,True,False,1,1,0,0,,900,53,0.0058249999999999994,2.223118305206299,
multiple_98_he,multiple_98,he,full_and_function_descriptions,he_translatable_full_func_desc,claude-opus-5,True,True,False,1,1,0,0,,1244,52,0.007520000000000001,2.716525077819824,
multiple_104_he,multiple_104,he,full_and_function_descriptions,he_translatable_full_func_desc,claude-opus-5,False,False,False,5,6,1,5,value_error:string,10005,974,0.074375,30.664467811584473,
multiple_108_he,multiple_108,he,full_and_function_descriptions,he_translatable_full_func_desc,claude-opus-5,True,False,False,2,2,0,1,,2071,251,0.01663,5.565928220748901,
multiple_109_he,multiple_109,he,full_and_function_descriptions,he_translatable_full_func_desc,claude-opus-5,False,False,False,5,6,1,5,value_error:string,9381,799,0.06688,28.275432109832764,
multiple_110_he,multiple_110,he,full_and_function_descriptions,he_translatable_full_func_desc,claude-opus-5,True,True,False,1,1,0,0,,906,58,0.00598,2.0999538898468018,
multiple_112_he,multiple_112,he,full_and_function_descriptions,he_translatable_full_func_desc,claude-opus-5,True,True,False,1,1,0,0,,771,113,0.00668,2.541823148727417,
multiple_114_he,multiple_114,he,full_and_function_descriptions,he_translatable_full_func_desc,claude-opus-5,False,False,False,5,6,1,5,value_error:string,9901,1160,0.078505,29.19441843032837,
multiple_115_he,multiple_115,he,full_and_function_descriptions,he_translatable_full_func_desc,claude-opus-5,False,False,False,5,6,1,5,value_error:string,11252,1087,0.083435,20.1223042011261,
multiple_118_he,multiple_118,he,full_and_function_descriptions,he_translatable_full_func_desc,claude-opus-5,True,False,False,3,3,0,2,,4341,397,0.031630000000000005,9.549933195114136,
multiple_119_he,multiple_119,he,full_and_function_descriptions,he_translatable_full_func_desc,claude-opus-5,False,False,False,5,6,1,5,value_error:string,12612,1110,0.09081,19.445016860961914,
multiple_121_he,multiple_121,he,full_and_function_descriptions,he_translatable_full_func_desc,claude-opus-5,True,True,False,1,1,0,0,,992,74,0.00681,2.7819011211395264,
multiple_131_he,multiple_131,he,full_and_function_descriptions,he_translatable_full_func_desc,claude-opus-5,True,True,False,1,1,0,0,,1223,90,0.008365000000000001,2.246976613998413,
multiple_134_he,multiple_134,he,full_and_function_descriptions,he_translatable_full_func_desc,claude-opus-5,False,False,False,5,7,2,5,value_error:string,14685,1117,0.10135,30.75466012954712,
multiple_135_he,multiple_135,he,full_and_function_descriptions,he_translatable_full_func_desc,claude-opus-5,True,False,False,2,2,0,1,,1853,311,0.01704,7.222923278808594,
multiple_136_he,multiple_136,he,full_and_function_descriptions,he_translatable_full_func_desc,claude-opus-5,False,False,False,5,6,1,5,value_error:string,8561,1135,0.07118,31.184839010238647,
multiple_137_he,multiple_137,he,full_and_function_descriptions,he_translatable_full_func_desc,claude-opus-5,False,False,False,5,6,1,5,value_error:string,10596,1125,0.081105,28.333359718322754,
multiple_138_he,multiple_138,he,full_and_function_descriptions,he_translatable_full_func_desc,claude-opus-5,False,False,False,5,7,2,5,value_error:string,12179,1152,0.089695,32.20691204071045,
multiple_139_he,multiple_139,he,full_and_function_descriptions,he_translatable_full_func_desc,claude-opus-5,False,False,False,5,7,2,5,value_error:string,14307,1104,0.099135,33.63047790527344,
multiple_140_he,multiple_140,he,full_and_function_descriptions,he_translatable_full_func_desc,claude-opus-5,False,False,False,5,6,1,5,value_error:string,9413,1079,0.07404,27.242326498031616,
multiple_142_he,multiple_142,he,full_and_function_descriptions,he_translatable_full_func_desc,claude-opus-5,False,False,False,5,6,1,5,value_error:string,8297,934,0.064835,23.8569974899292,
multiple_144_he,multiple_144,he,full_and_function_descriptions,he_translatable_full_func_desc,claude-opus-5,True,False,False,5,6,1,4,,6880,726,0.05255,23.583025217056274,
multiple_145_he,multiple_145,he,full_and_function_descriptions,he_translatable_full_func_desc,claude-opus-5,True,False,False,3,3,0,2,,4251,472,0.033054999999999994,7.347508430480957,
multiple_146_he,multiple_146,he,full_and_function_descriptions,he_translatable_full_func_desc,claude-opus-5,False,False,False,5,7,2,5,value_error:string,9661,987,0.07298,22.617979526519775,
multiple_147_he,multiple_147,he,full_and_function_descriptions,he_translatable_full_func_desc,claude-opus-5,False,False,False,5,6,1,5,value_error:string,9406,1078,0.07397999999999999,27.462522506713867,
multiple_148_he,multiple_148,he,full_and_function_descriptions,he_translatable_full_func_desc,claude-opus-5,False,False,False,5,6,1,5,value_error:string,7092,743,0.054035,22.669046878814697,
multiple_149_he,multiple_149,he,full_and_function_descriptions,he_translatable_full_func_desc,claude-opus-5,False,False,False,5,6,1,5,value_error:string,10568,975,0.07721499999999999,27.05384063720703,
multiple_151_he,multiple_151,he,full_and_function_descriptions,he_translatable_full_func_desc,claude-opus-5,False,False,False,5,6,1,5,value_error:string,10421,1123,0.08018,31.34115242958069,
multiple_152_he,multiple_152,he,full_and_function_descriptions,he_translatable_full_func_desc,claude-opus-5,True,False,False,4,4,0,3,,5058,599,0.040265,9.904229879379272,
multiple_153_he,multiple_153,he,full_and_function_descriptions,he_translatable_full_func_desc,claude-opus-5,True,True,False,1,1,0,0,,1082,61,0.006935,2.9044811725616455,
multiple_155_he,multiple_155,he,full_and_function_descriptions,he_translatable_full_func_desc,claude-opus-5,False,False,False,5,6,1,5,value_error:string,9773,1299,0.08134000000000001,36.35004162788391,
multiple_156_he,multiple_156,he,full_and_function_descriptions,he_translatable_full_func_desc,claude-opus-5,False,False,False,5,7,2,5,value_error:string,11291,988,0.081155,25.976975917816162,
multiple_157_he,multiple_157,he,full_and_function_descriptions,he_translatable_full_func_desc,claude-opus-5,False,False,False,5,6,1,5,value_error:string,7534,816,0.058070000000000004,28.586657285690308,
multiple_158_he,multiple_158,he,full_and_function_descriptions,he_translatable_full_func_desc,claude-opus-5,True,False,False,3,3,0,2,,4508,337,0.030965,10.030537843704224,
multiple_160_he,multiple_160,he,full_and_function_descriptions,he_translatable_full_func_desc,claude-opus-5,False,False,False,5,6,1,5,value_error:string,10193,878,0.07291500000000001,25.056522369384766,
multiple_161_he,multiple_161,he,full_and_function_descriptions,he_translatable_full_func_desc,claude-opus-5,False,False,False,5,6,1,5,value_error:string,10662,1178,0.08276,28.094383716583252,
multiple_163_he,multiple_163,he,full_and_function_descriptions,he_translatable_full_func_desc,claude-opus-5,False,False,False,5,7,2,5,value_error:string,11181,1097,0.08333,38.08717060089111,
multiple_164_he,multiple_164,he,full_and_function_descriptions,he_translatable_full_func_desc,claude-opus-5,False,False,False,5,6,1,5,value_error:string,11706,1060,0.08503,21.409205198287964,
multiple_165_he,multiple_165,he,full_and_function_descriptions,he_translatable_full_func_desc,claude-opus-5,False,False,False,5,6,1,5,value_error:string,9210,1041,0.072075,24.22396230697632,
multiple_166_he,multiple_166,he,full_and_function_descriptions,he_translatable_full_func_desc,claude-opus-5,False,False,False,5,7,2,5,value_error:string,12732,1349,0.097385,35.39439272880554,
multiple_168_he,multiple_168,he,full_and_function_descriptions,he_translatable_full_func_desc,claude-opus-5,False,False,False,5,8,3,5,value_error:string,14054,1450,0.10652,42.70596122741699,
multiple_170_he,multiple_170,he,full_and_function_descriptions,he_translatable_full_func_desc,claude-opus-5,False,False,False,5,6,1,5,value_error:string,10400,862,0.07355,23.78529119491577,
multiple_171_he,multiple_171,he,full_and_function_descriptions,he_translatable_full_func_desc,claude-opus-5,True,True,False,1,1,0,0,,791,91,0.00623,1.6838040351867676,
multiple_172_he,multiple_172,he,full_and_function_descriptions,he_translatable_full_func_desc,claude-opus-5,False,False,False,5,7,2,5,value_error:string,13617,943,0.09166,25.185425996780396,
multiple_174_he,multiple_174,he,full_and_function_descriptions,he_translatable_full_func_desc,claude-opus-5,True,False,False,2,2,0,1,,1948,197,0.014665000000000001,4.5646257400512695,
multiple_175_he,multiple_175,he,full_and_function_descriptions,he_translatable_full_func_desc,claude-opus-5,True,False,False,3,3,0,2,,4615,387,0.03275,8.885745286941528,
multiple_176_he,multiple_176,he,full_and_function_descriptions,he_translatable_full_func_desc,claude-opus-5,False,False,False,5,7,2,5,value_error:string,16583,1152,0.11171500000000001,28.379528522491455,
multiple_177_he,multiple_177,he,full_and_function_descriptions,he_translatable_full_func_desc,claude-opus-5,False,False,False,5,6,1,5,value_error:string,9560,858,0.06925,19.83889627456665,
multiple_178_he,multiple_178,he,full_and_function_descriptions,he_translatable_full_func_desc,claude-opus-5,True,False,False,2,2,0,1,,3112,252,0.02186,7.916975498199463,
multiple_180_he,multiple_180,he,full_and_function_descriptions,he_translatable_full_func_desc,claude-opus-5,True,False,False,2,2,0,1,,2766,305,0.021455,9.021199226379395,
multiple_181_he,multiple_181,he,full_and_function_descriptions,he_translatable_full_func_desc,claude-opus-5,False,False,False,5,7,2,5,value_error:string,12938,888,0.08689,39.14095211029053,
multiple_182_he,multiple_182,he,full_and_function_descriptions,he_translatable_full_func_desc,claude-opus-5,True,True,False,1,1,0,0,,1561,115,0.01068,1.9654028415679932,
multiple_183_he,multiple_183,he,full_and_function_descriptions,he_translatable_full_func_desc,claude-opus-5,False,False,False,5,6,1,5,value_error:string,9510,1156,0.07644999999999999,23.314433574676514,
multiple_184_he,multiple_184,he,full_and_function_descriptions,he_translatable_full_func_desc,claude-opus-5,False,False,False,5,7,2,5,value_error:string,12669,1454,0.099695,35.55785608291626,
multiple_185_he,multiple_185,he,full_and_function_descriptions,he_translatable_full_func_desc,claude-opus-5,False,False,False,5,6,1,5,value_error:string,8600,1027,0.06867499999999999,28.876866579055786,
multiple_186_he,multiple_186,he,full_and_function_descriptions,he_translatable_full_func_desc,claude-opus-5,False,False,False,5,7,2,5,value_error:string,11104,1298,0.08796999999999999,31.932583570480347,
multiple_187_he,multiple_187,he,full_and_function_descriptions,he_translatable_full_func_desc,claude-opus-5,False,False,False,5,6,1,5,value_error:string,10609,920,0.076045,23.460930824279785,
multiple_188_he,multiple_188,he,full_and_function_descriptions,he_translatable_full_func_desc,claude-opus-5,False,False,False,5,6,1,5,value_error:string,12166,1161,0.08985499999999999,27.24384570121765,
multiple_189_he,multiple_189,he,full_and_function_descriptions,he_translatable_full_func_desc,claude-opus-5,False,False,False,5,6,1,5,value_error:string,8230,1094,0.0685,25.487632513046265,
multiple_190_he,multiple_190,he,full_and_function_descriptions,he_translatable_full_func_desc,claude-opus-5,False,False,False,5,6,1,5,value_error:string,9858,1284,0.08138999999999999,22.79334592819214,
multiple_191_he,multiple_191,he,full_and_function_descriptions,he_translatable_full_func_desc,claude-opus-5,False,False,False,5,7,2,5,value_error:string,16333,1700,0.124165,32.79745531082153,
multiple_193_he,multiple_193,he,full_and_function_descriptions,he_translatable_full_func_desc,claude-opus-5,False,False,False,5,6,1,5,value_error:string,10731,1052,0.079955,26.425833225250244,
multiple_194_he,multiple_194,he,full_and_function_descriptions,he_translatable_full_func_desc,claude-opus-5,False,False,False,5,7,2,5,value_error:string,12609,878,0.084995,27.970816612243652,
multiple_196_he,multiple_196,he,full_and_function_descriptions,he_translatable_full_func_desc,claude-opus-5,True,False,False,3,3,0,2,,4523,312,0.030414999999999998,8.738959550857544,
multiple_197_he,multiple_197,he,full_and_function_descriptions,he_translatable_full_func_desc,claude-opus-5,True,True,False,1,1,0,0,,1370,58,0.008299999999999998,2.881456136703491,
multiple_199_he,multiple_199,he,full_and_function_descriptions,he_translatable_full_func_desc,claude-opus-5,False,False,False,5,6,1,5,value_error:string,9692,1183,0.078035,26.92134404182434,
