id,source_id,locale,localization_level,benchmark,model,success,first_attempt_success,success_with_extra_calls,num_attempts,num_failed_calls,final_error_type,total_input_tokens,total_output_tokens,estimated_cost_usd,total_latency_s,error
multiple_73_he,multiple_73,he,full,he_translatable_full,claude-opus-4-8,False,False,False,5,5,value_error:string,4567,565,0.03696,19.522709846496582,
multiple_74_he,multiple_74,he,full,he_translatable_full,claude-opus-4-8,False,False,False,5,5,value_error:string,5788,743,0.047515,50.42519545555115,
multiple_75_he,multiple_75,he,full,he_translatable_full,claude-opus-4-8,False,False,False,5,5,no_function_call,5704,542,0.042069999999999996,21.420591831207275,
multiple_76_he,multiple_76,he,full,he_translatable_full,claude-opus-4-8,False,False,False,5,5,no_function_call,6379,936,0.055295,30.63910460472107,
multiple_77_he,multiple_77,he,full,he_translatable_full,claude-opus-4-8,False,False,False,5,5,value_error:string,6139,828,0.051394999999999996,24.986222505569458,
multiple_78_he,multiple_78,he,full,he_translatable_full,claude-opus-4-8,False,False,False,5,5,value_error:string,6028,647,0.046315,24.871742010116577,
multiple_79_he,multiple_79,he,full,he_translatable_full,claude-opus-4-8,False,False,False,5,5,value_error:string,4958,532,0.03809,16.709412336349487,
multiple_80_he,multiple_80,he,full,he_translatable_full,claude-opus-4-8,False,False,False,5,5,value_error:string,6610,660,0.049550000000000004,23.19994330406189,
multiple_81_he,multiple_81,he,full,he_translatable_full,claude-opus-4-8,False,False,False,5,5,no_function_call,6272,909,0.054084999999999994,27.066235542297363,
multiple_83_he,multiple_83,he,full,he_translatable_full,claude-opus-4-8,False,False,False,5,5,value_error:string,5963,713,0.04764,31.639726161956787,
multiple_84_he,multiple_84,he,full,he_translatable_full,claude-opus-4-8,False,False,False,5,5,value_error:string,5893,779,0.04894,24.02157711982727,
multiple_85_he,multiple_85,he,full,he_translatable_full,claude-opus-4-8,False,False,False,5,5,value_error:string,6076,838,0.05133,25.439430236816406,
multiple_86_he,multiple_86,he,full,he_translatable_full,claude-opus-4-8,False,False,False,5,5,simple_function_checker:wrong_func_name,6272,737,0.049784999999999996,31.25109601020813,
multiple_87_he,multiple_87,he,full,he_translatable_full,claude-opus-4-8,False,False,False,5,5,no_function_call,6098,875,0.052365,23.564840078353882,
multiple_88_he,multiple_88,he,full,he_translatable_full,claude-opus-4-8,False,False,False,5,5,no_function_call,5732,812,0.048960000000000004,29.31331181526184,
multiple_89_he,multiple_89,he,full,he_translatable_full,claude-opus-4-8,True,False,False,2,1,,2353,252,0.018065,9.516549825668335,
multiple_90_he,multiple_90,he,full,he_translatable_full,claude-opus-4-8,False,False,False,5,5,value_error:string,6018,628,0.04579,20.725125551223755,
multiple_91_he,multiple_91,he,full,he_translatable_full,claude-opus-4-8,False,False,False,5,5,simple_function_checker:wrong_func_name,5521,725,0.04572999999999999,27.87474799156189,
multiple_92_he,multiple_92,he,full,he_translatable_full,claude-opus-4-8,False,False,False,5,5,multiple_function_checker:wrong_count,6515,934,0.055925,33.50921010971069,
multiple_93_he,multiple_93,he,full,he_translatable_full,claude-opus-4-8,False,False,False,5,5,value_error:string,6539,979,0.05717,29.56534719467163,
multiple_94_he,multiple_94,he,full,he_translatable_full,claude-opus-4-8,False,False,False,5,5,value_error:string,6813,873,0.055889999999999995,28.7694993019104,
multiple_95_he,multiple_95,he,full,he_translatable_full,claude-opus-4-8,True,True,False,1,0,,768,155,0.007715,3.949646472930908,
multiple_97_he,multiple_97,he,full,he_translatable_full,claude-opus-4-8,True,True,False,1,0,,829,77,0.006070000000000001,4.469862937927246,
multiple_98_he,multiple_98,he,full,he_translatable_full,claude-opus-4-8,True,True,False,1,0,,1075,79,0.007349999999999999,4.0856451988220215,
multiple_104_he,multiple_104,he,full,he_translatable_full,claude-opus-4-8,False,False,False,5,5,value_error:string,7044,784,0.05482,23.84152865409851,
multiple_108_he,multiple_108,he,full,he_translatable_full,claude-opus-4-8,True,True,False,1,0,,856,107,0.006954999999999999,4.429975509643555,
multiple_109_he,multiple_109,he,full,he_translatable_full,claude-opus-4-8,False,False,False,5,5,no_function_call,6752,699,0.051234999999999996,27.814467906951904,
multiple_110_he,multiple_110,he,full,he_translatable_full,claude-opus-4-8,True,True,False,1,0,,801,84,0.006104999999999999,3.753024101257324,
multiple_112_he,multiple_112,he,full,he_translatable_full,claude-opus-4-8,False,False,False,5,5,value_error:string,5400,682,0.044050000000000006,20.577251195907593,
multiple_114_he,multiple_114,he,full,he_translatable_full,claude-opus-4-8,False,False,False,5,5,no_function_call,7030,999,0.060125000000000005,40.62615489959717,
multiple_115_he,multiple_115,he,full,he_translatable_full,claude-opus-4-8,False,False,False,5,5,no_function_call,7874,901,0.061895000000000006,20.35359811782837,
multiple_118_he,multiple_118,he,full,he_translatable_full,claude-opus-4-8,False,False,False,5,5,value_error:string,7841,934,0.062555,27.643043756484985,
multiple_119_he,multiple_119,he,full,he_translatable_full,claude-opus-4-8,False,False,False,5,5,value_error:string,9349,1187,0.07641999999999999,34.475927114486694,
multiple_121_he,multiple_121,he,full,he_translatable_full,claude-opus-4-8,True,True,False,1,0,,889,91,0.00672,4.71100926399231,
multiple_131_he,multiple_131,he,full,he_translatable_full,claude-opus-4-8,True,True,False,1,0,,1032,114,0.00801,3.870917797088623,
multiple_134_he,multiple_134,he,full,he_translatable_full,claude-opus-4-8,False,False,False,5,5,value_error:string,8020,740,0.0586,28.798474073410034,
multiple_135_he,multiple_135,he,full,he_translatable_full,claude-opus-4-8,False,False,False,5,5,value_error:string,5561,690,0.045055,15.885215282440186,
multiple_136_he,multiple_136,he,full,he_translatable_full,claude-opus-4-8,False,False,False,5,5,value_error:string,5766,727,0.047005000000000005,23.251799821853638,
multiple_137_he,multiple_137,he,full,he_translatable_full,claude-opus-4-8,False,False,False,5,5,value_error:string,7292,849,0.057685,26.14771580696106,
multiple_138_he,multiple_138,he,full,he_translatable_full,claude-opus-4-8,False,False,False,5,5,no_function_call,6645,675,0.0501,31.018590450286865,
multiple_139_he,multiple_139,he,full,he_translatable_full,claude-opus-4-8,False,False,False,5,5,value_error:string,8287,1056,0.067835,27.74410605430603,
multiple_140_he,multiple_140,he,full,he_translatable_full,claude-opus-4-8,False,False,False,5,5,value_error:string,6629,929,0.05637,25.596859455108643,
multiple_142_he,multiple_142,he,full,he_translatable_full,claude-opus-4-8,False,False,False,5,5,value_error:string,5359,536,0.040195,21.900752782821655,
multiple_144_he,multiple_144,he,full,he_translatable_full,claude-opus-4-8,False,False,False,5,5,value_error:string,4839,620,0.039695,20.835161685943604,
multiple_145_he,multiple_145,he,full,he_translatable_full,claude-opus-4-8,True,False,False,5,4,,7184,644,0.05202,23.032506704330444,
multiple_146_he,multiple_146,he,full,he_translatable_full,claude-opus-4-8,False,False,False,5,5,value_error:string,5742,702,0.046259999999999996,26.813016414642334,
multiple_147_he,multiple_147,he,full,he_translatable_full,claude-opus-4-8,False,False,False,5,5,value_error:string,6642,750,0.051960000000000006,24.18535852432251,
multiple_148_he,multiple_148,he,full,he_translatable_full,claude-opus-4-8,False,False,False,5,5,no_function_call,5099,570,0.039745,19.27580714225769,
multiple_149_he,multiple_149,he,full,he_translatable_full,claude-opus-4-8,False,False,False,5,5,no_function_call,7502,719,0.05548500000000001,29.019335746765137,
multiple_151_he,multiple_151,he,full,he_translatable_full,claude-opus-4-8,False,False,False,5,5,value_error:string,6746,595,0.048605,22.509634256362915,
multiple_152_he,multiple_152,he,full,he_translatable_full,claude-opus-4-8,False,False,False,5,5,value_error:string,6778,1239,0.064865,46.587498903274536,
multiple_153_he,multiple_153,he,full,he_translatable_full,claude-opus-4-8,False,False,False,5,5,value_error:string,6433,598,0.047115,20.124868154525757,
multiple_155_he,multiple_155,he,full,he_translatable_full,claude-opus-4-8,False,False,False,5,5,value_error:string,7079,998,0.060345,32.23204851150513,
multiple_156_he,multiple_156,he,full,he_translatable_full,claude-opus-4-8,False,False,False,5,5,no_function_call,6946,1005,0.059855,28.886249542236328,
multiple_157_he,multiple_157,he,full,he_translatable_full,claude-opus-4-8,False,False,False,5,5,value_error:string,5041,577,0.03963,17.868160724639893,
multiple_158_he,multiple_158,he,full,he_translatable_full,claude-opus-4-8,False,False,False,5,5,value_error:string,7627,658,0.054585,22.91867971420288,
multiple_160_he,multiple_160,he,full,he_translatable_full,claude-opus-4-8,False,False,False,5,5,value_error:string,7541,775,0.057080000000000006,26.725653171539307,
multiple_161_he,multiple_161,he,full,he_translatable_full,claude-opus-4-8,False,False,False,5,5,no_function_call,7083,839,0.05639,25.839346408843994,
multiple_163_he,multiple_163,he,full,he_translatable_full,claude-opus-4-8,False,False,False,5,5,simple_function_checker:missing_optional,6061,667,0.04698,20.183186769485474,
multiple_164_he,multiple_164,he,full,he_translatable_full,claude-opus-4-8,False,False,False,5,5,value_error:string,8331,882,0.063705,28.617615461349487,
multiple_165_he,multiple_165,he,full,he_translatable_full,claude-opus-4-8,False,False,False,5,5,value_error:string,6588,832,0.053739999999999996,28.080498695373535,
multiple_166_he,multiple_166,he,full,he_translatable_full,claude-opus-4-8,False,False,False,5,5,value_error:string,7087,892,0.057735,25.585012197494507,
multiple_168_he,multiple_168,he,full,he_translatable_full,claude-opus-4-8,False,False,False,5,5,no_function_call,6221,705,0.04873,24.952453136444092,
multiple_170_he,multiple_170,he,full,he_translatable_full,claude-opus-4-8,False,False,False,5,5,value_error:string,7238,748,0.054889999999999994,53.645140171051025,
multiple_171_he,multiple_171,he,full,he_translatable_full,claude-opus-4-8,True,True,False,1,0,,732,112,0.0064600000000000005,2.710785388946533,
multiple_172_he,multiple_172,he,full,he_translatable_full,claude-opus-4-8,False,False,False,5,5,no_function_call,8126,782,0.06018,30.467906713485718,
multiple_174_he,multiple_174,he,full,he_translatable_full,claude-opus-4-8,False,False,False,5,5,no_function_call,5823,747,0.04779,25.41996431350708,
multiple_175_he,multiple_175,he,full,he_translatable_full,claude-opus-4-8,False,False,False,5,5,value_error:string,7644,576,0.05262,19.122282028198242,
multiple_176_he,multiple_176,he,full,he_translatable_full,claude-opus-4-8,False,False,False,5,5,value_error:string,9101,787,0.06518,25.300915718078613,
multiple_177_he,multiple_177,he,full,he_translatable_full,claude-opus-4-8,False,False,False,5,5,value_error:string,6727,807,0.05381,24.774014472961426,
multiple_178_he,multiple_178,he,full,he_translatable_full,claude-opus-4-8,False,False,False,5,5,value_error:string,8313,779,0.06104,21.21813440322876,
multiple_180_he,multiple_180,he,full,he_translatable_full,claude-opus-4-8,False,False,False,5,5,value_error:string,7781,850,0.06015499999999999,21.981495141983032,
multiple_181_he,multiple_181,he,full,he_translatable_full,claude-opus-4-8,False,False,False,5,5,value_error:string,7443,521,0.05024,23.58057999610901,
multiple_182_he,multiple_182,he,full,he_translatable_full,claude-opus-4-8,True,True,False,1,0,,1279,130,0.009644999999999999,2.764925241470337,
multiple_183_he,multiple_183,he,full,he_translatable_full,claude-opus-4-8,False,False,False,5,5,no_function_call,6160,659,0.047275,30.18290090560913,
multiple_184_he,multiple_184,he,full,he_translatable_full,claude-opus-4-8,False,False,False,5,5,no_function_call,6389,750,0.050695000000000004,25.786534070968628,
multiple_185_he,multiple_185,he,full,he_translatable_full,claude-opus-4-8,False,False,False,5,5,no_function_call,6015,816,0.050475000000000006,23.90406823158264,
multiple_186_he,multiple_186,he,full,he_translatable_full,claude-opus-4-8,False,False,False,5,5,value_error:string,5709,708,0.046244999999999994,26.025802850723267,
multiple_187_he,multiple_187,he,full,he_translatable_full,claude-opus-4-8,False,False,False,5,5,no_function_call,7107,558,0.049485,20.980832815170288,
multiple_188_he,multiple_188,he,full,he_translatable_full,claude-opus-4-8,False,False,False,5,5,value_error:string,8079,881,0.06242,33.50740051269531,
multiple_189_he,multiple_189,he,full,he_translatable_full,claude-opus-4-8,True,True,False,1,0,,753,121,0.00679,2.2537851333618164,
multiple_190_he,multiple_190,he,full,he_translatable_full,claude-opus-4-8,False,False,False,5,5,value_error:string,7100,1084,0.0626,31.325122833251953,
multiple_191_he,multiple_191,he,full,he_translatable_full,claude-opus-4-8,False,False,False,5,5,no_function_call,8775,1100,0.071375,25.125658750534058,
multiple_193_he,multiple_193,he,full,he_translatable_full,claude-opus-4-8,False,False,False,5,5,value_error:string,6974,594,0.04972,22.898271560668945,
multiple_194_he,multiple_194,he,full,he_translatable_full,claude-opus-4-8,False,False,False,5,5,no_function_call,7599,863,0.05957,59.059293270111084,
multiple_196_he,multiple_196,he,full,he_translatable_full,claude-opus-4-8,False,False,False,5,5,no_function_call,7552,626,0.05341,21.69152045249939,
multiple_197_he,multiple_197,he,full,he_translatable_full,claude-opus-4-8,True,True,False,1,0,,1190,84,0.00805,2.2015621662139893,
multiple_199_he,multiple_199,he,full,he_translatable_full,claude-opus-4-8,False,False,False,5,5,no_function_call,6410,928,0.05525,27.13269019126892,
