id,source_id,locale,localization_level,benchmark,model,success,first_attempt_success,success_with_extra_calls,num_attempts,num_api_calls,num_clarifications,num_failed_calls,final_error_type,total_input_tokens,total_output_tokens,estimated_cost_usd,total_latency_s,error
multiple_55_he,multiple_55,he,full_and_function_descriptions,he_translatable_full_func_desc,claude-opus-5,False,False,False,5,6,1,5,no_matching_call,7391,858,0.058405,14.179867506027222,
multiple_56_he,multiple_56,he,full_and_function_descriptions,he_translatable_full_func_desc,claude-opus-5,True,False,False,3,3,0,2,,3670,376,0.02775,8.188206911087036,
multiple_58_he,multiple_58,he,full_and_function_descriptions,he_translatable_full_func_desc,claude-opus-5,False,False,False,5,6,1,5,no_matching_call,7284,914,0.05927,14.459035873413086,
multiple_59_he,multiple_59,he,full_and_function_descriptions,he_translatable_full_func_desc,claude-opus-5,False,False,False,5,6,1,5,no_matching_call,8017,957,0.06401,14.541817903518677,
multiple_60_he,multiple_60,he,full_and_function_descriptions,he_translatable_full_func_desc,claude-opus-5,True,True,False,1,1,0,0,,958,81,0.006815,1.5266754627227783,
multiple_61_he,multiple_61,he,full_and_function_descriptions,he_translatable_full_func_desc,claude-opus-5,False,False,False,5,6,1,5,no_matching_call,9180,1078,0.07285,15.592111587524414,
multiple_62_he,multiple_62,he,full_and_function_descriptions,he_translatable_full_func_desc,claude-opus-5,False,False,False,5,6,1,5,no_matching_call,7836,837,0.06010499999999999,16.688356637954712,
multiple_63_he,multiple_63,he,full_and_function_descriptions,he_translatable_full_func_desc,claude-opus-5,True,False,False,2,2,0,1,,1868,183,0.013915,3.3312394618988037,
multiple_64_he,multiple_64,he,full_and_function_descriptions,he_translatable_full_func_desc,claude-opus-5,True,True,False,1,1,0,0,,952,107,0.007435000000000001,1.8404345512390137,
multiple_65_he,multiple_65,he,full_and_function_descriptions,he_translatable_full_func_desc,claude-opus-5,False,False,False,5,6,1,5,no_matching_call,7972,887,0.062035,12.67777156829834,
multiple_66_he,multiple_66,he,full_and_function_descriptions,he_translatable_full_func_desc,claude-opus-5,True,True,False,1,1,0,0,,946,115,0.007605,1.5817346572875977,
multiple_67_he,multiple_67,he,full_and_function_descriptions,he_translatable_full_func_desc,claude-opus-5,True,True,False,1,1,0,0,,794,187,0.008645,2.997346878051758,
multiple_68_he,multiple_68,he,full_and_function_descriptions,he_translatable_full_func_desc,claude-opus-5,False,False,False,5,6,1,5,no_matching_call,7956,845,0.060905,16.964592933654785,
multiple_70_he,multiple_70,he,full_and_function_descriptions,he_translatable_full_func_desc,claude-opus-5,True,False,False,2,2,0,1,,2275,218,0.016825,5.204917669296265,
multiple_71_he,multiple_71,he,full_and_function_descriptions,he_translatable_full_func_desc,claude-opus-5,True,False,False,2,2,0,1,,2046,252,0.01653,5.681440830230713,
multiple_72_he,multiple_72,he,full_and_function_descriptions,he_translatable_full_func_desc,claude-opus-5,True,False,False,2,2,0,1,,1870,241,0.015375,3.75618839263916,
multiple_73_he,multiple_73,he,full_and_function_descriptions,he_translatable_full_func_desc,claude-opus-5,True,True,False,1,1,0,0,,633,57,0.00459,1.9896395206451416,
multiple_74_he,multiple_74,he,full_and_function_descriptions,he_translatable_full_func_desc,claude-opus-5,False,False,False,5,6,1,5,no_matching_call,8840,1287,0.076375,23.072075605392456,
multiple_75_he,multiple_75,he,full_and_function_descriptions,he_translatable_full_func_desc,claude-opus-5,True,False,False,2,2,0,1,,2050,176,0.01465,2.925098419189453,
multiple_76_he,multiple_76,he,full_and_function_descriptions,he_translatable_full_func_desc,claude-opus-5,False,False,False,5,6,1,5,no_matching_call,9577,1277,0.07980999999999999,18.143365621566772,
multiple_77_he,multiple_77,he,full_and_function_descriptions,he_translatable_full_func_desc,claude-opus-5,False,False,False,5,6,1,5,no_matching_call,8724,962,0.06767000000000001,24.901848316192627,
multiple_78_he,multiple_78,he,full_and_function_descriptions,he_translatable_full_func_desc,claude-opus-5,True,True,False,1,1,0,0,,954,166,0.00892,2.2857840061187744,
multiple_79_he,multiple_79,he,full_and_function_descriptions,he_translatable_full_func_desc,claude-opus-5,False,False,False,5,6,1,5,no_matching_call,7080,755,0.054275000000000004,11.803818225860596,
multiple_80_he,multiple_80,he,full_and_function_descriptions,he_translatable_full_func_desc,claude-opus-5,False,False,False,5,6,1,5,no_matching_call,9179,824,0.066495,12.693506240844727,
multiple_81_he,multiple_81,he,full_and_function_descriptions,he_translatable_full_func_desc,claude-opus-5,False,False,False,5,5,0,5,no_matching_call,6498,805,0.05261500000000001,13.9719877243042,
multiple_83_he,multiple_83,he,full_and_function_descriptions,he_translatable_full_func_desc,claude-opus-5,True,False,False,2,2,0,1,,2069,218,0.015795,3.1883442401885986,
multiple_84_he,multiple_84,he,full_and_function_descriptions,he_translatable_full_func_desc,claude-opus-5,False,False,False,5,7,2,5,no_matching_call,9800,1029,0.074725,14.80013656616211,
multiple_85_he,multiple_85,he,full_and_function_descriptions,he_translatable_full_func_desc,claude-opus-5,True,True,False,1,1,0,0,,878,111,0.0071649999999999995,1.7198076248168945,
multiple_86_he,multiple_86,he,full_and_function_descriptions,he_translatable_full_func_desc,claude-opus-5,True,True,False,1,1,0,0,,1031,88,0.007355,2.23661732673645,
multiple_87_he,multiple_87,he,full_and_function_descriptions,he_translatable_full_func_desc,claude-opus-5,True,False,False,2,2,0,1,,1984,201,0.014945,4.823383808135986,
multiple_88_he,multiple_88,he,full_and_function_descriptions,he_translatable_full_func_desc,claude-opus-5,True,False,False,2,2,0,1,,1792,204,0.01406,3.1319141387939453,
multiple_89_he,multiple_89,he,full_and_function_descriptions,he_translatable_full_func_desc,claude-opus-5,True,False,False,3,3,0,2,,4201,443,0.03208,6.454036235809326,
multiple_90_he,multiple_90,he,full_and_function_descriptions,he_translatable_full_func_desc,claude-opus-5,False,False,False,5,6,1,5,no_matching_call,8361,875,0.06368,12.566850900650024,
multiple_91_he,multiple_91,he,full_and_function_descriptions,he_translatable_full_func_desc,claude-opus-5,False,False,False,5,6,1,5,no_matching_call,8947,1280,0.076735,19.920323133468628,
multiple_92_he,multiple_92,he,full_and_function_descriptions,he_translatable_full_func_desc,claude-opus-5,False,False,False,5,6,1,5,no_matching_call,9235,861,0.0677,16.69944453239441,
multiple_93_he,multiple_93,he,full_and_function_descriptions,he_translatable_full_func_desc,claude-opus-5,False,False,False,5,6,1,5,no_matching_call,9145,1226,0.076375,19.966540098190308,
multiple_94_he,multiple_94,he,full_and_function_descriptions,he_translatable_full_func_desc,claude-opus-5,False,False,False,5,6,1,5,no_matching_call,10285,1309,0.08415,17.431472778320312,
multiple_95_he,multiple_95,he,full_and_function_descriptions,he_translatable_full_func_desc,claude-opus-5,True,True,False,1,1,0,0,,856,130,0.00753,1.7241926193237305,
multiple_97_he,multiple_97,he,full_and_function_descriptions,he_translatable_full_func_desc,claude-opus-5,True,True,False,1,1,0,0,,894,53,0.005795,1.3000679016113281,
multiple_98_he,multiple_98,he,full_and_function_descriptions,he_translatable_full_func_desc,claude-opus-5,True,True,False,1,1,0,0,,1238,52,0.007489999999999999,1.7784619331359863,
multiple_104_he,multiple_104,he,full_and_function_descriptions,he_translatable_full_func_desc,claude-opus-5,True,True,False,1,1,0,0,,1159,92,0.008095000000000001,2.3905599117279053,
multiple_108_he,multiple_108,he,full_and_function_descriptions,he_translatable_full_func_desc,claude-opus-5,True,False,False,2,2,0,1,,2059,268,0.016995,5.403749465942383,
multiple_109_he,multiple_109,he,full_and_function_descriptions,he_translatable_full_func_desc,claude-opus-5,False,False,False,5,6,1,5,no_matching_call,9765,993,0.07365,20.488152980804443,
multiple_110_he,multiple_110,he,full_and_function_descriptions,he_translatable_full_func_desc,claude-opus-5,True,True,False,1,1,0,0,,900,58,0.0059499999999999996,1.802443265914917,
multiple_112_he,multiple_112,he,full_and_function_descriptions,he_translatable_full_func_desc,claude-opus-5,False,False,False,5,6,1,5,no_matching_call,7664,961,0.062345,12.996582984924316,
multiple_114_he,multiple_114,he,full_and_function_descriptions,he_translatable_full_func_desc,claude-opus-5,False,False,False,5,6,1,5,no_matching_call,9533,899,0.07014,17.96327543258667,
multiple_115_he,multiple_115,he,full_and_function_descriptions,he_translatable_full_func_desc,claude-opus-5,False,False,False,5,6,1,5,no_matching_call,11367,1156,0.085735,15.924965858459473,
multiple_118_he,multiple_118,he,full_and_function_descriptions,he_translatable_full_func_desc,claude-opus-5,True,False,False,3,3,0,2,,4346,376,0.031129999999999998,7.663982152938843,
multiple_119_he,multiple_119,he,full_and_function_descriptions,he_translatable_full_func_desc,claude-opus-5,False,False,False,5,7,2,5,no_matching_call,16415,1696,0.124475,22.43286895751953,
multiple_121_he,multiple_121,he,full_and_function_descriptions,he_translatable_full_func_desc,claude-opus-5,True,True,False,1,1,0,0,,986,74,0.00678,2.3482091426849365,
multiple_131_he,multiple_131,he,full_and_function_descriptions,he_translatable_full_func_desc,claude-opus-5,True,True,False,1,1,0,0,,1217,90,0.008335,1.616373062133789,
multiple_134_he,multiple_134,he,full_and_function_descriptions,he_translatable_full_func_desc,claude-opus-5,True,False,False,2,2,0,1,,3104,311,0.023295,4.4713287353515625,
multiple_135_he,multiple_135,he,full_and_function_descriptions,he_translatable_full_func_desc,claude-opus-5,True,False,False,2,2,0,1,,1810,294,0.016399999999999998,5.900373458862305,
multiple_136_he,multiple_136,he,full_and_function_descriptions,he_translatable_full_func_desc,claude-opus-5,False,False,False,5,6,1,5,no_matching_call,8065,958,0.064275,17.70348024368286,
multiple_137_he,multiple_137,he,full_and_function_descriptions,he_translatable_full_func_desc,claude-opus-5,False,False,False,5,7,2,5,no_matching_call,13538,1493,0.105015,24.301444053649902,
multiple_138_he,multiple_138,he,full_and_function_descriptions,he_translatable_full_func_desc,claude-opus-5,True,True,False,1,1,0,0,,1116,128,0.00878,2.5613274574279785,
multiple_139_he,multiple_139,he,full_and_function_descriptions,he_translatable_full_func_desc,claude-opus-5,False,False,False,5,7,2,5,no_matching_call,14202,1163,0.100085,22.87122917175293,
multiple_140_he,multiple_140,he,full_and_function_descriptions,he_translatable_full_func_desc,claude-opus-5,False,False,False,5,6,1,5,no_matching_call,9222,1054,0.07246,20.308242797851562,
multiple_142_he,multiple_142,he,full_and_function_descriptions,he_translatable_full_func_desc,claude-opus-5,False,False,False,5,6,1,5,no_matching_call,7780,776,0.0583,13.223613977432251,
multiple_144_he,multiple_144,he,full_and_function_descriptions,he_translatable_full_func_desc,claude-opus-5,True,True,False,1,1,0,0,,749,77,0.00567,1.38909912109375,
multiple_145_he,multiple_145,he,full_and_function_descriptions,he_translatable_full_func_desc,claude-opus-5,True,True,False,1,1,0,0,,1219,109,0.00882,1.6007940769195557,
multiple_146_he,multiple_146,he,full_and_function_descriptions,he_translatable_full_func_desc,claude-opus-5,False,False,False,5,6,1,5,no_matching_call,7882,934,0.06276000000000001,13.649116516113281,
multiple_147_he,multiple_147,he,full_and_function_descriptions,he_translatable_full_func_desc,claude-opus-5,False,False,False,5,7,2,5,no_matching_call,12434,1299,0.094645,20.845417261123657,
multiple_148_he,multiple_148,he,full_and_function_descriptions,he_translatable_full_func_desc,claude-opus-5,False,False,False,5,6,1,5,no_matching_call,7097,767,0.05466,12.061852931976318,
multiple_149_he,multiple_149,he,full_and_function_descriptions,he_translatable_full_func_desc,claude-opus-5,False,False,False,5,6,1,5,no_matching_call,10176,934,0.07422999999999999,15.539390325546265,
multiple_151_he,multiple_151,he,full_and_function_descriptions,he_translatable_full_func_desc,claude-opus-5,False,False,False,5,6,1,5,no_matching_call,10640,1337,0.08662500000000001,25.62030839920044,
multiple_152_he,multiple_152,he,full_and_function_descriptions,he_translatable_full_func_desc,claude-opus-5,False,False,False,5,6,1,5,no_matching_call,9307,1087,0.07371,21.07858109474182,
multiple_153_he,multiple_153,he,full_and_function_descriptions,he_translatable_full_func_desc,claude-opus-5,True,True,False,1,1,0,0,,1076,86,0.007529999999999999,2.3899967670440674,
multiple_155_he,multiple_155,he,full_and_function_descriptions,he_translatable_full_func_desc,claude-opus-5,False,False,False,5,6,1,5,no_matching_call,9855,1372,0.083575,23.337438106536865,
multiple_156_he,multiple_156,he,full_and_function_descriptions,he_translatable_full_func_desc,claude-opus-5,True,False,False,3,3,0,2,,3601,368,0.027205,8.663966417312622,
multiple_157_he,multiple_157,he,full_and_function_descriptions,he_translatable_full_func_desc,claude-opus-5,False,False,False,5,6,1,5,no_matching_call,7421,746,0.055755,17.659390926361084,
multiple_158_he,multiple_158,he,full_and_function_descriptions,he_translatable_full_func_desc,claude-opus-5,True,False,False,2,2,0,1,,2814,225,0.019695,5.144928932189941,
multiple_160_he,multiple_160,he,full_and_function_descriptions,he_translatable_full_func_desc,claude-opus-5,True,False,False,2,2,0,1,,2601,293,0.02033,6.15379786491394,
multiple_161_he,multiple_161,he,full_and_function_descriptions,he_translatable_full_func_desc,claude-opus-5,False,False,False,5,7,2,5,no_matching_call,13609,1415,0.10342,20.376494884490967,
multiple_163_he,multiple_163,he,full_and_function_descriptions,he_translatable_full_func_desc,claude-opus-5,False,False,False,5,7,2,5,no_matching_call,10424,959,0.076095,15.91288137435913,
multiple_164_he,multiple_164,he,full_and_function_descriptions,he_translatable_full_func_desc,claude-opus-5,False,False,False,5,8,3,5,no_matching_call,18101,1594,0.130355,25.077621459960938,
multiple_165_he,multiple_165,he,full_and_function_descriptions,he_translatable_full_func_desc,claude-opus-5,False,False,False,5,7,2,5,no_matching_call,10948,1026,0.08038999999999999,16.162489652633667,
multiple_166_he,multiple_166,he,full_and_function_descriptions,he_translatable_full_func_desc,claude-opus-5,False,False,False,5,7,2,5,no_matching_call,12139,1162,0.089745,22.821009159088135,
multiple_168_he,multiple_168,he,full_and_function_descriptions,he_translatable_full_func_desc,claude-opus-5,True,False,False,3,3,0,2,,3209,404,0.026145,17.28914737701416,
multiple_170_he,multiple_170,he,full_and_function_descriptions,he_translatable_full_func_desc,claude-opus-5,True,False,False,5,6,1,4,,10543,918,0.075665,17.75872540473938,
multiple_171_he,multiple_171,he,full_and_function_descriptions,he_translatable_full_func_desc,claude-opus-5,True,True,False,1,1,0,0,,785,91,0.0062,1.5017650127410889,
multiple_172_he,multiple_172,he,full_and_function_descriptions,he_translatable_full_func_desc,claude-opus-5,False,False,False,5,6,1,5,no_matching_call,10997,775,0.07436,12.137401580810547,
multiple_174_he,multiple_174,he,full_and_function_descriptions,he_translatable_full_func_desc,claude-opus-5,True,True,False,1,1,0,0,,908,90,0.00679,2.129312753677368,
multiple_175_he,multiple_175,he,full_and_function_descriptions,he_translatable_full_func_desc,claude-opus-5,True,False,False,2,2,0,1,,2861,196,0.019205,4.440836668014526,
multiple_176_he,multiple_176,he,full_and_function_descriptions,he_translatable_full_func_desc,claude-opus-5,False,False,False,5,7,2,5,no_matching_call,16427,1075,0.10901,17.522895574569702,
multiple_177_he,multiple_177,he,full_and_function_descriptions,he_translatable_full_func_desc,claude-opus-5,True,False,False,3,3,0,2,,3807,366,0.028185,5.10259222984314,
multiple_178_he,multiple_178,he,full_and_function_descriptions,he_translatable_full_func_desc,claude-opus-5,True,False,False,2,2,0,1,,3100,203,0.020575,3.4082136154174805,
multiple_180_he,multiple_180,he,full_and_function_descriptions,he_translatable_full_func_desc,claude-opus-5,True,True,False,1,1,0,0,,1298,107,0.009165,3.0389630794525146,
multiple_181_he,multiple_181,he,full_and_function_descriptions,he_translatable_full_func_desc,claude-opus-5,True,False,False,2,2,0,1,,2786,197,0.018855,5.046821355819702,
multiple_182_he,multiple_182,he,full_and_function_descriptions,he_translatable_full_func_desc,claude-opus-5,True,True,False,1,1,0,0,,1555,83,0.00985,1.6346728801727295,
multiple_183_he,multiple_183,he,full_and_function_descriptions,he_translatable_full_func_desc,claude-opus-5,False,False,False,5,7,2,5,no_matching_call,11506,1095,0.08490500000000001,16.77308416366577,
multiple_184_he,multiple_184,he,full_and_function_descriptions,he_translatable_full_func_desc,claude-opus-5,False,False,False,5,6,1,5,no_matching_call,10390,1393,0.08677499999999999,20.712411642074585,
multiple_185_he,multiple_185,he,full_and_function_descriptions,he_translatable_full_func_desc,claude-opus-5,False,False,False,5,6,1,5,no_matching_call,8703,1117,0.07144,17.988056659698486,
multiple_186_he,multiple_186,he,full_and_function_descriptions,he_translatable_full_func_desc,claude-opus-5,True,False,False,4,5,1,3,,6287,937,0.05486,13.789200782775879,
multiple_187_he,multiple_187,he,full_and_function_descriptions,he_translatable_full_func_desc,claude-opus-5,False,False,False,5,7,2,5,no_matching_call,13501,1179,0.09698000000000001,19.053544998168945,
multiple_188_he,multiple_188,he,full_and_function_descriptions,he_translatable_full_func_desc,claude-opus-5,False,False,False,5,6,1,5,no_matching_call,12288,1341,0.094965,23.284571886062622,
multiple_189_he,multiple_189,he,full_and_function_descriptions,he_translatable_full_func_desc,claude-opus-5,True,False,False,3,3,0,2,,2973,364,0.023965,5.288193225860596,
multiple_190_he,multiple_190,he,full_and_function_descriptions,he_translatable_full_func_desc,claude-opus-5,False,False,False,5,6,1,5,no_matching_call,9826,1284,0.08123,16.02515721321106,
multiple_191_he,multiple_191,he,full_and_function_descriptions,he_translatable_full_func_desc,claude-opus-5,False,False,False,5,6,1,5,no_matching_call,12834,1415,0.09954500000000001,23.17003083229065,
multiple_193_he,multiple_193,he,full_and_function_descriptions,he_translatable_full_func_desc,claude-opus-5,True,True,False,1,1,0,0,,1249,95,0.00862,1.7186391353607178,
multiple_194_he,multiple_194,he,full_and_function_descriptions,he_translatable_full_func_desc,claude-opus-5,False,False,False,5,6,1,5,no_matching_call,10564,856,0.07422000000000001,17.110356092453003,
multiple_196_he,multiple_196,he,full_and_function_descriptions,he_translatable_full_func_desc,claude-opus-5,True,True,False,1,1,0,0,,1373,67,0.00854,2.260289192199707,
multiple_197_he,multiple_197,he,full_and_function_descriptions,he_translatable_full_func_desc,claude-opus-5,True,True,False,1,1,0,0,,1364,58,0.00827,2.437655448913574,
multiple_199_he,multiple_199,he,full_and_function_descriptions,he_translatable_full_func_desc,claude-opus-5,True,True,False,1,1,0,0,,1010,105,0.007675000000000001,1.5577244758605957,
