id,source_id,locale,localization_level,benchmark,model,success,first_attempt_success,success_with_extra_calls,num_attempts,num_failed_calls,final_error_type,total_input_tokens,total_output_tokens,estimated_cost_usd,total_latency_s,error
multiple_27_he,multiple_27,he,query,he_translatable_query,claude-opus-4-8,True,True,False,1,0,,739,134,0.007045,3.8332033157348633,
multiple_38_he,multiple_38,he,query,he_translatable_query,claude-opus-4-8,True,True,False,1,0,,767,104,0.006435,2.0504767894744873,
multiple_39_he,multiple_39,he,query,he_translatable_query,claude-opus-4-8,True,True,False,1,0,,753,138,0.007215,2.889307975769043,
multiple_44_he,multiple_44,he,query,he_translatable_query,claude-opus-4-8,True,True,False,1,0,,888,108,0.0071400000000000005,2.8888845443725586,
multiple_45_he,multiple_45,he,query,he_translatable_query,claude-opus-4-8,True,True,False,1,0,,643,111,0.0059900000000000005,2.5599663257598877,
multiple_46_he,multiple_46,he,query,he_translatable_query,claude-opus-4-8,True,True,False,1,0,,797,104,0.006585,2.187211275100708,
multiple_48_he,multiple_48,he,query,he_translatable_query,claude-opus-4-8,True,True,False,1,0,,801,124,0.007105,2.3917393684387207,
multiple_50_he,multiple_50,he,query,he_translatable_query,claude-opus-4-8,True,True,False,1,0,,865,93,0.00665,3.2557430267333984,
multiple_52_he,multiple_52,he,query,he_translatable_query,claude-opus-4-8,True,True,False,1,0,,704,112,0.006319999999999999,1.8939802646636963,
multiple_53_he,multiple_53,he,query,he_translatable_query,claude-opus-4-8,False,False,False,5,5,simple_function_checker:wrong_func_name,6160,793,0.050624999999999996,17.48962950706482,
multiple_54_he,multiple_54,he,query,he_translatable_query,claude-opus-4-8,True,True,False,1,0,,726,110,0.00638,2.122828722000122,
multiple_55_he,multiple_55,he,query,he_translatable_query,claude-opus-4-8,True,True,False,1,0,,680,95,0.005775000000000001,2.4738080501556396,
multiple_56_he,multiple_56,he,query,he_translatable_query,claude-opus-4-8,True,True,False,1,0,,904,100,0.00702,2.1541240215301514,
multiple_58_he,multiple_58,he,query,he_translatable_query,claude-opus-4-8,True,True,False,1,0,,695,122,0.0065249999999999996,2.8645026683807373,
multiple_59_he,multiple_59,he,query,he_translatable_query,claude-opus-4-8,True,True,False,1,0,,747,106,0.006385,2.4123783111572266,
multiple_60_he,multiple_60,he,query,he_translatable_query,claude-opus-4-8,False,False,False,5,5,no_function_call,5707,626,0.044185,20.24602174758911,
multiple_61_he,multiple_61,he,query,he_translatable_query,claude-opus-4-8,True,True,False,1,0,,824,139,0.007594999999999999,2.3245415687561035,
multiple_62_he,multiple_62,he,query,he_translatable_query,claude-opus-4-8,True,True,False,1,0,,782,119,0.0068850000000000005,2.0614593029022217,
multiple_63_he,multiple_63,he,query,he_translatable_query,claude-opus-4-8,True,True,False,1,0,,782,97,0.006335,1.9502317905426025,
multiple_64_he,multiple_64,he,query,he_translatable_query,claude-opus-4-8,True,True,False,1,0,,827,109,0.00686,2.4386227130889893,
multiple_65_he,multiple_65,he,query,he_translatable_query,claude-opus-4-8,False,False,False,5,5,value_error:string,5739,654,0.045045,21.236541986465454,
multiple_66_he,multiple_66,he,query,he_translatable_query,claude-opus-4-8,True,True,False,1,0,,863,170,0.008565,8.920627117156982,
multiple_67_he,multiple_67,he,query,he_translatable_query,claude-opus-4-8,True,True,False,1,0,,723,109,0.00634,2.5732131004333496,
multiple_68_he,multiple_68,he,query,he_translatable_query,claude-opus-4-8,True,True,False,1,0,,779,118,0.006845,3.1389191150665283,
multiple_70_he,multiple_70,he,query,he_translatable_query,claude-opus-4-8,True,True,False,1,0,,912,111,0.0073349999999999995,2.6848855018615723,
multiple_71_he,multiple_71,he,query,he_translatable_query,claude-opus-4-8,True,True,False,1,0,,789,93,0.0062699999999999995,1.8579976558685303,
multiple_72_he,multiple_72,he,query,he_translatable_query,claude-opus-4-8,True,True,False,1,0,,749,90,0.005995,2.1631124019622803,
multiple_73_he,multiple_73,he,query,he_translatable_query,claude-opus-4-8,True,True,False,1,0,,606,78,0.00498,2.136432647705078,
multiple_74_he,multiple_74,he,query,he_translatable_query,claude-opus-4-8,True,False,False,5,4,,6331,970,0.055905,28.72731614112854,
multiple_75_he,multiple_75,he,query,he_translatable_query,claude-opus-4-8,True,True,False,1,0,,854,96,0.006670000000000001,3.2606923580169678,
multiple_76_he,multiple_76,he,query,he_translatable_query,claude-opus-4-8,True,True,False,1,0,,812,257,0.010485000000000001,5.532000541687012,
multiple_77_he,multiple_77,he,query,he_translatable_query,claude-opus-4-8,True,True,False,1,0,,855,122,0.007325,5.985835790634155,
multiple_78_he,multiple_78,he,query,he_translatable_query,claude-opus-4-8,True,True,False,1,0,,845,148,0.007925,2.6629390716552734,
multiple_79_he,multiple_79,he,query,he_translatable_query,claude-opus-4-8,True,True,False,1,0,,701,118,0.006455000000000001,4.737774133682251,
multiple_80_he,multiple_80,he,query,he_translatable_query,claude-opus-4-8,True,True,False,1,0,,949,147,0.00842,2.5966920852661133,
multiple_81_he,multiple_81,he,query,he_translatable_query,claude-opus-4-8,False,False,False,5,5,no_function_call,6070,852,0.05165,27.20092248916626,
multiple_83_he,multiple_83,he,query,he_translatable_query,claude-opus-4-8,True,True,False,1,0,,836,128,0.00738,2.5569956302642822,
multiple_84_he,multiple_84,he,query,he_translatable_query,claude-opus-4-8,True,True,False,1,0,,764,141,0.007345000000000001,2.5809271335601807,
multiple_85_he,multiple_85,he,query,he_translatable_query,claude-opus-4-8,True,True,False,1,0,,780,143,0.007475,5.213065147399902,
multiple_86_he,multiple_86,he,query,he_translatable_query,claude-opus-4-8,True,True,False,1,0,,866,144,0.00793,4.335105657577515,
multiple_87_he,multiple_87,he,query,he_translatable_query,claude-opus-4-8,True,True,False,1,0,,841,112,0.007004999999999999,2.282012939453125,
multiple_88_he,multiple_88,he,query,he_translatable_query,claude-opus-4-8,True,True,False,1,0,,762,106,0.0064600000000000005,4.372311353683472,
multiple_89_he,multiple_89,he,query,he_translatable_query,claude-opus-4-8,True,False,False,2,1,,2395,297,0.0194,6.361421346664429,
multiple_90_he,multiple_90,he,query,he_translatable_query,claude-opus-4-8,True,True,False,1,0,,841,138,0.0076549999999999995,2.6143791675567627,
multiple_91_he,multiple_91,he,query,he_translatable_query,claude-opus-4-8,True,False,False,2,1,,1631,207,0.013330000000000002,6.213003873825073,
multiple_92_he,multiple_92,he,query,he_translatable_query,claude-opus-4-8,True,True,False,1,0,,917,124,0.007685,3.7091169357299805,
multiple_93_he,multiple_93,he,query,he_translatable_query,claude-opus-4-8,True,True,False,1,0,,841,162,0.008254999999999998,6.4283127784729,
multiple_94_he,multiple_94,he,query,he_translatable_query,claude-opus-4-8,True,True,False,1,0,,944,144,0.008320000000000001,3.018707752227783,
multiple_95_he,multiple_95,he,query,he_translatable_query,claude-opus-4-8,True,True,False,1,0,,769,155,0.00772,2.449174404144287,
multiple_97_he,multiple_97,he,query,he_translatable_query,claude-opus-4-8,True,True,False,1,0,,828,71,0.005915,1.9415576457977295,
multiple_98_he,multiple_98,he,query,he_translatable_query,claude-opus-4-8,True,True,False,1,0,,1075,78,0.007325,3.490027666091919,
multiple_104_he,multiple_104,he,query,he_translatable_query,claude-opus-4-8,True,True,False,1,0,,1042,103,0.007784999999999999,3.5110955238342285,
multiple_108_he,multiple_108,he,query,he_translatable_query,claude-opus-4-8,True,True,False,1,0,,854,105,0.006895,3.64831280708313,
multiple_109_he,multiple_109,he,query,he_translatable_query,claude-opus-4-8,True,True,False,1,0,,977,85,0.007010000000000001,5.010992765426636,
multiple_110_he,multiple_110,he,query,he_translatable_query,claude-opus-4-8,True,True,False,1,0,,792,84,0.006059999999999999,1.9864346981048584,
multiple_112_he,multiple_112,he,query,he_translatable_query,claude-opus-4-8,True,True,False,1,0,,705,142,0.007075,5.253111362457275,
multiple_114_he,multiple_114,he,query,he_translatable_query,claude-opus-4-8,True,True,False,1,0,,974,141,0.008395,4.267441987991333,
multiple_115_he,multiple_115,he,query,he_translatable_query,claude-opus-4-8,True,True,False,1,0,,1175,158,0.009825,5.0498645305633545,
multiple_118_he,multiple_118,he,query,he_translatable_query,claude-opus-4-8,True,True,False,1,0,,1092,137,0.008885,2.746068000793457,
multiple_119_he,multiple_119,he,query,he_translatable_query,claude-opus-4-8,True,True,False,1,0,,1274,126,0.00952,2.507451295852661,
multiple_121_he,multiple_121,he,query,he_translatable_query,claude-opus-4-8,True,True,False,1,0,,888,91,0.0067150000000000005,4.4391093254089355,
multiple_131_he,multiple_131,he,query,he_translatable_query,claude-opus-4-8,True,True,False,1,0,,1028,116,0.00804,2.2082855701446533,
multiple_134_he,multiple_134,he,query,he_translatable_query,claude-opus-4-8,True,True,False,1,0,,1222,122,0.00916,2.4531705379486084,
multiple_135_he,multiple_135,he,query,he_translatable_query,claude-opus-4-8,True,True,False,1,0,,752,117,0.006685,3.423314332962036,
multiple_136_he,multiple_136,he,query,he_translatable_query,claude-opus-4-8,True,True,False,1,0,,776,147,0.007554999999999999,4.88381552696228,
multiple_137_he,multiple_137,he,query,he_translatable_query,claude-opus-4-8,True,True,False,1,0,,1030,159,0.009125,6.757711887359619,
multiple_138_he,multiple_138,he,query,he_translatable_query,claude-opus-4-8,False,False,False,5,5,value_error:string,6803,821,0.054540000000000005,23.174211740493774,
multiple_139_he,multiple_139,he,query,he_translatable_query,claude-opus-4-8,True,True,False,1,0,,1205,153,0.00985,5.376110076904297,
multiple_140_he,multiple_140,he,query,he_translatable_query,claude-opus-4-8,True,True,False,1,0,,910,120,0.00755,2.244112968444824,
multiple_142_he,multiple_142,he,query,he_translatable_query,claude-opus-4-8,True,True,False,1,0,,768,109,0.006565,4.648153781890869,
multiple_144_he,multiple_144,he,query,he_translatable_query,claude-opus-4-8,True,True,False,1,0,,671,90,0.005605000000000001,4.559753656387329,
multiple_145_he,multiple_145,he,query,he_translatable_query,claude-opus-4-8,True,True,False,1,0,,1090,131,0.008725,2.3450918197631836,
multiple_146_he,multiple_146,he,query,he_translatable_query,claude-opus-4-8,True,True,False,1,0,,768,143,0.007415,4.026797771453857,
multiple_147_he,multiple_147,he,query,he_translatable_query,claude-opus-4-8,True,True,False,1,0,,944,143,0.008295,3.4449620246887207,
multiple_148_he,multiple_148,he,query,he_translatable_query,claude-opus-4-8,True,True,False,1,0,,707,105,0.0061600000000000005,4.066234111785889,
multiple_149_he,multiple_149,he,query,he_translatable_query,claude-opus-4-8,True,False,False,3,2,,3858,350,0.028039999999999995,16.296053886413574,
multiple_151_he,multiple_151,he,query,he_translatable_query,claude-opus-4-8,False,False,False,5,5,value_error:string,7157,767,0.054959999999999995,27.735158443450928,
multiple_152_he,multiple_152,he,query,he_translatable_query,claude-opus-4-8,True,True,False,1,0,,852,181,0.008785000000000001,3.23768949508667,
multiple_153_he,multiple_153,he,query,he_translatable_query,claude-opus-4-8,True,True,False,1,0,,960,73,0.006625000000000001,3.259911298751831,
multiple_155_he,multiple_155,he,query,he_translatable_query,claude-opus-4-8,True,True,False,1,0,,937,93,0.00701,11.493053674697876,
multiple_156_he,multiple_156,he,query,he_translatable_query,claude-opus-4-8,True,True,False,1,0,,957,116,0.007684999999999999,5.475534200668335,
multiple_157_he,multiple_157,he,query,he_translatable_query,claude-opus-4-8,True,True,False,1,0,,728,81,0.005665,3.2410881519317627,
multiple_158_he,multiple_158,he,query,he_translatable_query,claude-opus-4-8,True,True,False,1,0,,1176,113,0.008705,2.154080390930176,
multiple_160_he,multiple_160,he,query,he_translatable_query,claude-opus-4-8,True,True,False,1,0,,1133,109,0.00839,3.7483322620391846,
multiple_161_he,multiple_161,he,query,he_translatable_query,claude-opus-4-8,True,True,False,1,0,,1059,141,0.008820000000000001,2.23909330368042,
multiple_163_he,multiple_163,he,query,he_translatable_query,claude-opus-4-8,True,True,False,1,0,,841,129,0.007429999999999999,2.021832227706909,
multiple_164_he,multiple_164,he,query,he_translatable_query,claude-opus-4-8,True,True,False,1,0,,1206,134,0.009380000000000001,3.7736918926239014,
multiple_165_he,multiple_165,he,query,he_translatable_query,claude-opus-4-8,True,True,False,1,0,,902,118,0.00746,2.097539186477661,
multiple_166_he,multiple_166,he,query,he_translatable_query,claude-opus-4-8,True,True,False,1,0,,962,152,0.00861,3.936821460723877,
multiple_168_he,multiple_168,he,query,he_translatable_query,claude-opus-4-8,True,True,False,1,0,,862,106,0.006960000000000001,4.913416862487793,
multiple_170_he,multiple_170,he,query,he_translatable_query,claude-opus-4-8,True,True,False,1,0,,1066,129,0.008555,5.49871039390564,
multiple_171_he,multiple_171,he,query,he_translatable_query,claude-opus-4-8,True,True,False,1,0,,732,104,0.00626,2.2815675735473633,
multiple_172_he,multiple_172,he,query,he_translatable_query,claude-opus-4-8,True,True,False,1,0,,1230,99,0.008625,5.684656620025635,
multiple_174_he,multiple_174,he,query,he_translatable_query,claude-opus-4-8,True,True,False,1,0,,801,102,0.006555,2.6952714920043945,
multiple_175_he,multiple_175,he,query,he_translatable_query,claude-opus-4-8,True,True,False,1,0,,1224,103,0.008695000000000001,4.998484373092651,
multiple_176_he,multiple_176,he,query,he_translatable_query,claude-opus-4-8,True,True,False,1,0,,1435,143,0.010750000000000001,3.0590426921844482,
multiple_177_he,multiple_177,he,query,he_translatable_query,claude-opus-4-8,True,True,False,1,0,,934,109,0.0073950000000000005,4.501349449157715,
multiple_178_he,multiple_178,he,query,he_translatable_query,claude-opus-4-8,True,True,False,1,0,,1310,101,0.009075,4.479270935058594,
multiple_180_he,multiple_180,he,query,he_translatable_query,claude-opus-4-8,True,True,False,1,0,,1119,123,0.00867,4.989239931106567,
multiple_181_he,multiple_181,he,query,he_translatable_query,claude-opus-4-8,True,True,False,1,0,,1191,105,0.00858,3.640812635421753,
multiple_182_he,multiple_182,he,query,he_translatable_query,claude-opus-4-8,True,True,False,1,0,,1280,119,0.009375000000000001,3.850398063659668,
multiple_183_he,multiple_183,he,query,he_translatable_query,claude-opus-4-8,True,True,False,1,0,,903,110,0.007265000000000001,3.283215284347534,
multiple_184_he,multiple_184,he,query,he_translatable_query,claude-opus-4-8,True,True,False,1,0,,907,136,0.007935,6.937918424606323,
multiple_185_he,multiple_185,he,query,he_translatable_query,claude-opus-4-8,True,True,False,1,0,,816,141,0.007605000000000001,3.4044461250305176,
multiple_186_he,multiple_186,he,query,he_translatable_query,claude-opus-4-8,True,True,False,1,0,,787,139,0.00741,8.458975553512573,
multiple_187_he,multiple_187,he,query,he_translatable_query,claude-opus-4-8,True,True,False,1,0,,1112,103,0.008135,5.2107994556427,
multiple_188_he,multiple_188,he,query,he_translatable_query,claude-opus-4-8,True,True,False,1,0,,1159,161,0.00982,3.726574420928955,
multiple_189_he,multiple_189,he,query,he_translatable_query,claude-opus-4-8,True,True,False,1,0,,752,121,0.006784999999999999,3.857720375061035,
multiple_190_he,multiple_190,he,query,he_translatable_query,claude-opus-4-8,True,False,False,2,1,,2103,342,0.019065,9.079322338104248,
multiple_191_he,multiple_191,he,query,he_translatable_query,claude-opus-4-8,True,True,False,1,0,,1253,215,0.01164,3.4060564041137695,
multiple_193_he,multiple_193,he,query,he_translatable_query,claude-opus-4-8,True,False,False,2,1,,2355,244,0.017875,8.902018308639526,
multiple_194_he,multiple_194,he,query,he_translatable_query,claude-opus-4-8,True,True,False,1,0,,1134,119,0.008645,2.6292715072631836,
multiple_196_he,multiple_196,he,query,he_translatable_query,claude-opus-4-8,True,True,False,1,0,,1180,102,0.008450000000000001,4.210882902145386,
multiple_197_he,multiple_197,he,query,he_translatable_query,claude-opus-4-8,True,True,False,1,0,,1183,104,0.008515,9.40476107597351,
multiple_199_he,multiple_199,he,query,he_translatable_query,claude-opus-4-8,True,True,False,1,0,,878,139,0.007865,3.2490105628967285,
