id,source_id,locale,localization_level,benchmark,model,success,first_attempt_success,success_with_extra_calls,num_attempts,num_api_calls,num_clarifications,num_failed_calls,final_error_type,total_input_tokens,total_output_tokens,estimated_cost_usd,total_latency_s,error
multiple_48_he,multiple_48,he,query,he_translatable_query,claude-opus-5,True,True,False,1,1,0,0,,791,96,0.006355,2.313539981842041,
multiple_50_he,multiple_50,he,query,he_translatable_query,claude-opus-5,True,True,False,1,1,0,0,,855,73,0.0061,1.337839126586914,
multiple_52_he,multiple_52,he,query,he_translatable_query,claude-opus-5,True,True,False,1,1,0,0,,694,102,0.00602,1.423973560333252,
multiple_53_he,multiple_53,he,query,he_translatable_query,claude-opus-5,True,False,False,2,2,0,1,,1897,388,0.019185,6.429513692855835,
multiple_54_he,multiple_54,he,query,he_translatable_query,claude-opus-5,True,True,False,1,1,0,0,,716,82,0.00563,1.3754982948303223,
multiple_55_he,multiple_55,he,query,he_translatable_query,claude-opus-5,True,True,False,1,1,0,0,,670,72,0.00515,1.8896327018737793,
multiple_56_he,multiple_56,he,query,he_translatable_query,claude-opus-5,True,True,False,1,1,0,0,,894,74,0.00632,1.8603782653808594,
multiple_58_he,multiple_58,he,query,he_translatable_query,claude-opus-5,True,True,False,1,1,0,0,,685,84,0.0055249999999999995,1.608518362045288,
multiple_59_he,multiple_59,he,query,he_translatable_query,claude-opus-5,True,True,False,1,1,0,0,,737,81,0.00571,2.292780876159668,
multiple_60_he,multiple_60,he,query,he_translatable_query,claude-opus-5,True,False,False,2,2,0,1,,1752,192,0.013560000000000001,5.157898426055908,
multiple_61_he,multiple_61,he,query,he_translatable_query,claude-opus-5,True,True,False,1,1,0,0,,814,147,0.007745,2.5975823402404785,
multiple_62_he,multiple_62,he,query,he_translatable_query,claude-opus-5,True,True,False,1,1,0,0,,772,92,0.0061600000000000005,1.4155304431915283,
multiple_63_he,multiple_63,he,query,he_translatable_query,claude-opus-5,True,True,False,1,1,0,0,,772,74,0.00571,1.7958238124847412,
multiple_64_he,multiple_64,he,query,he_translatable_query,claude-opus-5,True,True,False,1,1,0,0,,817,82,0.006135,1.430778980255127,
multiple_65_he,multiple_65,he,query,he_translatable_query,claude-opus-5,False,False,False,5,7,2,5,no_matching_call,8970,879,0.066825,13.162487030029297,
multiple_66_he,multiple_66,he,query,he_translatable_query,claude-opus-5,True,True,False,1,1,0,0,,853,111,0.007039999999999999,1.5147819519042969,
multiple_67_he,multiple_67,he,query,he_translatable_query,claude-opus-5,True,True,False,1,1,0,0,,713,99,0.00604,2.5135557651519775,
multiple_68_he,multiple_68,he,query,he_translatable_query,claude-opus-5,True,True,False,1,1,0,0,,769,80,0.005845,1.3590459823608398,
multiple_70_he,multiple_70,he,query,he_translatable_query,claude-opus-5,True,True,False,1,1,0,0,,902,75,0.006385,2.340132474899292,
multiple_71_he,multiple_71,he,query,he_translatable_query,claude-opus-5,True,True,False,1,1,0,0,,779,71,0.00567,2.0720131397247314,
multiple_72_he,multiple_72,he,query,he_translatable_query,claude-opus-5,True,True,False,1,1,0,0,,739,77,0.00562,1.693819284439087,
multiple_73_he,multiple_73,he,query,he_translatable_query,claude-opus-5,True,True,False,1,1,0,0,,596,56,0.00438,1.2595791816711426,
multiple_74_he,multiple_74,he,query,he_translatable_query,claude-opus-5,True,False,False,4,5,1,3,,6266,1230,0.062079999999999996,21.045221090316772,
multiple_75_he,multiple_75,he,query,he_translatable_query,claude-opus-5,True,True,False,1,1,0,0,,844,125,0.007345,1.9159536361694336,
multiple_76_he,multiple_76,he,query,he_translatable_query,claude-opus-5,True,True,False,1,1,0,0,,802,188,0.008709999999999999,3.3012866973876953,
multiple_77_he,multiple_77,he,query,he_translatable_query,claude-opus-5,True,True,False,1,1,0,0,,845,100,0.006725,2.280144691467285,
multiple_78_he,multiple_78,he,query,he_translatable_query,claude-opus-5,True,True,False,1,1,0,0,,835,114,0.007025,1.560657024383545,
multiple_79_he,multiple_79,he,query,he_translatable_query,claude-opus-5,True,False,False,3,3,0,2,,2556,378,0.02223,5.747883081436157,
multiple_80_he,multiple_80,he,query,he_translatable_query,claude-opus-5,True,True,False,1,1,0,0,,939,161,0.008719999999999999,1.8653836250305176,
multiple_81_he,multiple_81,he,query,he_translatable_query,claude-opus-5,False,False,False,5,6,1,5,no_matching_call,7757,912,0.061585,12.947030782699585,
multiple_83_he,multiple_83,he,query,he_translatable_query,claude-opus-5,True,True,False,1,1,0,0,,826,92,0.00643,1.3883514404296875,
multiple_84_he,multiple_84,he,query,he_translatable_query,claude-opus-5,True,True,False,1,1,0,0,,754,107,0.006444999999999999,1.6756930351257324,
multiple_85_he,multiple_85,he,query,he_translatable_query,claude-opus-5,True,True,False,1,1,0,0,,770,107,0.0065249999999999996,1.6728942394256592,
multiple_86_he,multiple_86,he,query,he_translatable_query,claude-opus-5,True,True,False,1,1,0,0,,856,83,0.0063549999999999995,1.6386480331420898,
multiple_87_he,multiple_87,he,query,he_translatable_query,claude-opus-5,True,True,False,1,1,0,0,,831,83,0.006229999999999999,2.4945545196533203,
multiple_88_he,multiple_88,he,query,he_translatable_query,claude-opus-5,True,True,False,1,1,0,0,,752,83,0.005835,1.501798152923584,
multiple_89_he,multiple_89,he,query,he_translatable_query,claude-opus-5,True,True,False,1,1,0,0,,1070,110,0.0081,1.6002252101898193,
multiple_90_he,multiple_90,he,query,he_translatable_query,claude-opus-5,True,True,False,1,1,0,0,,831,111,0.00693,1.6646273136138916,
multiple_91_he,multiple_91,he,query,he_translatable_query,claude-opus-5,True,False,False,5,6,1,4,,7404,983,0.061595,15.489333868026733,
multiple_92_he,multiple_92,he,query,he_translatable_query,claude-opus-5,True,True,False,1,1,0,0,,907,92,0.006835,2.489070177078247,
multiple_93_he,multiple_93,he,query,he_translatable_query,claude-opus-5,True,True,False,1,1,0,0,,831,184,0.008754999999999999,2.3751707077026367,
multiple_94_he,multiple_94,he,query,he_translatable_query,claude-opus-5,True,True,False,1,1,0,0,,934,115,0.0075450000000000005,1.6158602237701416,
multiple_95_he,multiple_95,he,query,he_translatable_query,claude-opus-5,True,True,False,1,1,0,0,,759,130,0.007045,1.7587130069732666,
multiple_97_he,multiple_97,he,query,he_translatable_query,claude-opus-5,True,True,False,1,1,0,0,,818,53,0.005415,1.4339077472686768,
multiple_98_he,multiple_98,he,query,he_translatable_query,claude-opus-5,True,True,False,1,1,0,0,,1065,52,0.006625,1.715585708618164,
multiple_104_he,multiple_104,he,query,he_translatable_query,claude-opus-5,True,True,False,1,1,0,0,,1032,104,0.0077599999999999995,2.5546820163726807,
multiple_108_he,multiple_108,he,query,he_translatable_query,claude-opus-5,True,True,False,1,1,0,0,,844,98,0.00667,2.6441893577575684,
multiple_109_he,multiple_109,he,query,he_translatable_query,claude-opus-5,True,True,False,1,1,0,0,,967,64,0.006435,1.3498930931091309,
multiple_110_he,multiple_110,he,query,he_translatable_query,claude-opus-5,True,True,False,1,1,0,0,,782,58,0.00536,1.9897265434265137,
multiple_112_he,multiple_112,he,query,he_translatable_query,claude-opus-5,True,True,False,1,1,0,0,,695,108,0.006175,2.7762866020202637,
multiple_114_he,multiple_114,he,query,he_translatable_query,claude-opus-5,True,True,False,1,1,0,0,,964,103,0.007395,2.4166271686553955,
multiple_115_he,multiple_115,he,query,he_translatable_query,claude-opus-5,True,True,False,1,1,0,0,,1165,176,0.010225000000000001,2.076436996459961,
multiple_118_he,multiple_118,he,query,he_translatable_query,claude-opus-5,True,True,False,1,1,0,0,,1082,92,0.00771,2.248952627182007,
multiple_119_he,multiple_119,he,query,he_translatable_query,claude-opus-5,True,True,False,1,1,0,0,,1264,116,0.009219999999999999,1.9256346225738525,
multiple_121_he,multiple_121,he,query,he_translatable_query,claude-opus-5,True,True,False,1,1,0,0,,878,74,0.00624,1.3464810848236084,
multiple_131_he,multiple_131,he,query,he_translatable_query,claude-opus-5,True,True,False,1,1,0,0,,1018,90,0.00734,1.7293775081634521,
multiple_134_he,multiple_134,he,query,he_translatable_query,claude-opus-5,True,True,False,1,1,0,0,,1212,102,0.00861,2.7702434062957764,
multiple_135_he,multiple_135,he,query,he_translatable_query,claude-opus-5,True,True,False,1,1,0,0,,742,101,0.006235,2.374161720275879,
multiple_136_he,multiple_136,he,query,he_translatable_query,claude-opus-5,True,True,False,1,1,0,0,,766,120,0.00683,2.5086119174957275,
multiple_137_he,multiple_137,he,query,he_translatable_query,claude-opus-5,True,True,False,1,1,0,0,,1020,126,0.00825,2.8828694820404053,
multiple_138_he,multiple_138,he,query,he_translatable_query,claude-opus-5,True,False,False,2,2,0,1,,2109,316,0.018445,6.089949607849121,
multiple_139_he,multiple_139,he,query,he_translatable_query,claude-opus-5,True,True,False,1,1,0,0,,1195,108,0.008675,2.4639599323272705,
multiple_140_he,multiple_140,he,query,he_translatable_query,claude-opus-5,True,True,False,1,1,0,0,,900,97,0.006925,2.6134989261627197,
multiple_142_he,multiple_142,he,query,he_translatable_query,claude-opus-5,True,True,False,1,1,0,0,,758,81,0.005815,1.6821272373199463,
multiple_144_he,multiple_144,he,query,he_translatable_query,claude-opus-5,True,True,False,1,1,0,0,,661,74,0.005155,1.6157476902008057,
multiple_145_he,multiple_145,he,query,he_translatable_query,claude-opus-5,True,True,False,1,1,0,0,,1080,107,0.008075,2.513322114944458,
multiple_146_he,multiple_146,he,query,he_translatable_query,claude-opus-5,True,True,False,1,1,0,0,,758,111,0.006565,1.7316982746124268,
multiple_147_he,multiple_147,he,query,he_translatable_query,claude-opus-5,True,True,False,1,1,0,0,,934,111,0.007445,1.6481425762176514,
multiple_148_he,multiple_148,he,query,he_translatable_query,claude-opus-5,True,True,False,1,1,0,0,,697,84,0.005585,1.5206871032714844,
multiple_149_he,multiple_149,he,query,he_translatable_query,claude-opus-5,True,False,False,3,3,0,2,,3824,384,0.028720000000000002,5.569303512573242,
multiple_151_he,multiple_151,he,query,he_translatable_query,claude-opus-5,True,True,False,1,1,0,0,,1005,137,0.00845,2.558577537536621,
multiple_152_he,multiple_152,he,query,he_translatable_query,claude-opus-5,True,True,False,1,1,0,0,,842,127,0.007385,2.6019301414489746,
multiple_153_he,multiple_153,he,query,he_translatable_query,claude-opus-5,True,True,False,1,1,0,0,,950,93,0.007075,2.4130442142486572,
multiple_155_he,multiple_155,he,query,he_translatable_query,claude-opus-5,True,False,False,2,2,0,1,,1973,200,0.014865,4.814015626907349,
multiple_156_he,multiple_156,he,query,he_translatable_query,claude-opus-5,True,True,False,1,1,0,0,,947,90,0.006985000000000001,2.4069156646728516,
multiple_157_he,multiple_157,he,query,he_translatable_query,claude-opus-5,True,False,False,2,2,0,1,,1562,202,0.01286,4.817652225494385,
multiple_158_he,multiple_158,he,query,he_translatable_query,claude-opus-5,True,True,False,1,1,0,0,,1166,88,0.00803,2.445265293121338,
multiple_160_he,multiple_160,he,query,he_translatable_query,claude-opus-5,True,True,False,1,1,0,0,,1123,81,0.00764,1.5823054313659668,
multiple_161_he,multiple_161,he,query,he_translatable_query,claude-opus-5,True,True,False,1,1,0,0,,1049,107,0.00792,2.819321393966675,
multiple_163_he,multiple_163,he,query,he_translatable_query,claude-opus-5,True,True,False,1,1,0,0,,831,86,0.006305,1.5078926086425781,
multiple_164_he,multiple_164,he,query,he_translatable_query,claude-opus-5,True,True,False,1,1,0,0,,1196,111,0.008755,1.5657703876495361,
multiple_165_he,multiple_165,he,query,he_translatable_query,claude-opus-5,True,True,False,1,1,0,0,,892,108,0.00716,2.628871202468872,
multiple_166_he,multiple_166,he,query,he_translatable_query,claude-opus-5,True,True,False,1,1,0,0,,952,125,0.007885,2.8349175453186035,
multiple_168_he,multiple_168,he,query,he_translatable_query,claude-opus-5,True,True,False,1,2,1,0,,2323,847,0.03279,14.655929565429688,
multiple_170_he,multiple_170,he,query,he_translatable_query,claude-opus-5,True,True,False,1,1,0,0,,1056,94,0.00763,2.503492593765259,
multiple_171_he,multiple_171,he,query,he_translatable_query,claude-opus-5,True,True,False,1,1,0,0,,722,91,0.005885,1.5020737648010254,
multiple_172_he,multiple_172,he,query,he_translatable_query,claude-opus-5,True,True,False,1,1,0,0,,1220,83,0.008175,1.4461743831634521,
multiple_174_he,multiple_174,he,query,he_translatable_query,claude-opus-5,True,True,False,1,1,0,0,,791,78,0.0059050000000000005,1.707728624343872,
multiple_175_he,multiple_175,he,query,he_translatable_query,claude-opus-5,True,True,False,1,1,0,0,,1214,81,0.008095,1.5458881855010986,
multiple_176_he,multiple_176,he,query,he_translatable_query,claude-opus-5,True,True,False,1,1,0,0,,1425,109,0.009850000000000001,1.728691816329956,
multiple_177_he,multiple_177,he,query,he_translatable_query,claude-opus-5,True,True,False,1,1,0,0,,924,84,0.00672,1.4462249279022217,
multiple_178_he,multiple_178,he,query,he_translatable_query,claude-opus-5,True,True,False,1,1,0,0,,1300,80,0.0085,1.4754726886749268,
multiple_180_he,multiple_180,he,query,he_translatable_query,claude-opus-5,True,True,False,1,1,0,0,,1109,108,0.008244999999999999,1.742509365081787,
multiple_181_he,multiple_181,he,query,he_translatable_query,claude-opus-5,True,True,False,1,1,0,0,,1181,83,0.00798,1.5394501686096191,
multiple_182_he,multiple_182,he,query,he_translatable_query,claude-opus-5,True,True,False,1,1,0,0,,1270,83,0.008425,1.5469586849212646,
multiple_183_he,multiple_183,he,query,he_translatable_query,claude-opus-5,True,True,False,1,1,0,0,,893,90,0.0067150000000000005,1.9192702770233154,
multiple_184_he,multiple_184,he,query,he_translatable_query,claude-opus-5,True,True,False,1,1,0,0,,897,116,0.007385,2.7589569091796875,
multiple_185_he,multiple_185,he,query,he_translatable_query,claude-opus-5,True,True,False,1,1,0,0,,806,115,0.006905,1.6705474853515625,
multiple_186_he,multiple_186,he,query,he_translatable_query,claude-opus-5,True,True,False,1,1,0,0,,777,125,0.007010000000000001,1.9547669887542725,
multiple_187_he,multiple_187,he,query,he_translatable_query,claude-opus-5,True,True,False,1,1,0,0,,1102,92,0.007809999999999999,1.552976131439209,
multiple_188_he,multiple_188,he,query,he_translatable_query,claude-opus-5,True,True,False,1,1,0,0,,1149,116,0.008645,2.6926639080047607,
multiple_189_he,multiple_189,he,query,he_translatable_query,claude-opus-5,True,True,False,1,1,0,0,,742,110,0.0064600000000000005,1.6218969821929932,
multiple_190_he,multiple_190,he,query,he_translatable_query,claude-opus-5,True,True,False,1,1,0,0,,939,153,0.00852,1.9440526962280273,
multiple_191_he,multiple_191,he,query,he_translatable_query,claude-opus-5,True,True,False,1,1,0,0,,1243,185,0.010839999999999999,2.907451868057251,
multiple_193_he,multiple_193,he,query,he_translatable_query,claude-opus-5,True,True,False,1,1,0,0,,1075,92,0.0076749999999999995,1.6288175582885742,
multiple_194_he,multiple_194,he,query,he_translatable_query,claude-opus-5,True,True,False,1,1,0,0,,1124,89,0.007845,2.404602289199829,
multiple_196_he,multiple_196,he,query,he_translatable_query,claude-opus-5,True,True,False,1,1,0,0,,1170,146,0.0095,2.723787784576416,
multiple_197_he,multiple_197,he,query,he_translatable_query,claude-opus-5,True,True,False,1,1,0,0,,1173,58,0.007315,1.9168052673339844,
multiple_199_he,multiple_199,he,query,he_translatable_query,claude-opus-5,True,True,False,1,1,0,0,,868,105,0.006965000000000001,2.058293342590332,
