id,source_id,locale,localization_level,benchmark,model,success,first_attempt_success,success_with_extra_calls,num_attempts,num_api_calls,num_clarifications,num_failed_calls,final_error_type,total_input_tokens,total_output_tokens,estimated_cost_usd,total_latency_s,error
multiple_62_he,multiple_62,he,full,he_translatable_full,claude-opus-5-5,False,False,False,5,7,2,5,no_matching_call,10201,1364,0.068084,18.693647146224976,
multiple_63_he,multiple_63,he,full,he_translatable_full,claude-opus-5-5,True,False,False,3,3,0,2,,2718,299,0.016852,4.4678120613098145,
multiple_64_he,multiple_64,he,full,he_translatable_full,claude-opus-5-5,True,False,False,3,4,1,2,,4362,657,0.030588000000000004,9.193541288375854,
multiple_65_he,multiple_65,he,full,he_translatable_full,claude-opus-5-5,False,False,False,5,7,2,5,no_matching_call,9630,1192,0.06236,14.95438551902771,
multiple_66_he,multiple_66,he,full,he_translatable_full,claude-opus-5-5,False,False,False,5,7,2,5,no_matching_call,12017,1875,0.085568,22.401386976242065,
multiple_67_he,multiple_67,he,full,he_translatable_full,claude-opus-5-5,False,False,False,5,7,2,5,no_matching_call,10468,1540,0.072672,17.541189193725586,
multiple_68_he,multiple_68,he,full,he_translatable_full,claude-opus-5-5,False,False,False,5,6,1,5,no_matching_call,7654,1185,0.054316,17.13098120689392,
multiple_70_he,multiple_70,he,full,he_translatable_full,claude-opus-5-5,True,False,False,4,5,1,3,,7358,1225,0.053932,16.933396339416504,
multiple_71_he,multiple_71,he,full,he_translatable_full,claude-opus-5-5,False,False,False,5,8,3,5,no_matching_call,13359,2021,0.093856,23.88342571258545,
multiple_72_he,multiple_72,he,full,he_translatable_full,claude-opus-5-5,True,False,False,2,2,0,1,,1608,191,0.010252,2.792207956314087,
multiple_73_he,multiple_73,he,full,he_translatable_full,claude-opus-5-5,True,False,False,3,3,0,2,,2128,217,0.012852,4.877920150756836,
multiple_74_he,multiple_74,he,full,he_translatable_full,claude-opus-5-5,False,False,False,5,8,3,5,no_matching_call,13595,2104,0.09645999999999999,24.292959690093994,
multiple_75_he,multiple_75,he,full,he_translatable_full,claude-opus-5-5,False,False,False,5,7,2,5,no_matching_call,9665,1128,0.061220000000000004,15.275819778442383,
multiple_76_he,multiple_76,he,full,he_translatable_full,claude-opus-5-5,False,False,False,5,8,3,5,no_matching_call,14192,2209,0.100948,26.82941246032715,
multiple_77_he,multiple_77,he,full,he_translatable_full,claude-opus-5-5,False,False,False,5,6,1,5,no_matching_call,7858,977,0.050972,15.741036176681519,
multiple_78_he,multiple_78,he,full,he_translatable_full,claude-opus-5-5,False,False,False,5,6,1,5,no_matching_call,8164,1358,0.059815999999999994,22.211761713027954,
multiple_79_he,multiple_79,he,full,he_translatable_full,claude-opus-5-5,True,False,False,4,5,1,3,,5030,739,0.0349,12.564604997634888,
multiple_80_he,multiple_80,he,full,he_translatable_full,claude-opus-5-5,False,False,False,5,8,3,5,no_matching_call,14346,1702,0.091424,20.004034996032715,
multiple_81_he,multiple_81,he,full,he_translatable_full,claude-opus-5-5,False,False,False,5,8,3,5,no_matching_call,14058,2042,0.09707199999999999,24.494680881500244,
multiple_83_he,multiple_83,he,full,he_translatable_full,claude-opus-5-5,False,False,False,4,10,6,4,no_function_call,20796,2738,0.137944,37.7019419670105,
multiple_84_he,multiple_84,he,full,he_translatable_full,claude-opus-5-5,False,False,False,5,8,3,5,no_matching_call,12439,1682,0.083396,19.97413158416748,
multiple_85_he,multiple_85,he,full,he_translatable_full,claude-opus-5-5,True,False,False,4,5,1,3,,6015,881,0.04168,12.339753866195679,
multiple_86_he,multiple_86,he,full,he_translatable_full,claude-opus-5-5,False,False,False,5,8,3,5,no_matching_call,14868,1967,0.098812,26.70533561706543,
multiple_87_he,multiple_87,he,full,he_translatable_full,claude-opus-5-5,True,False,False,3,3,0,2,,2921,314,0.017964,6.152597904205322,
multiple_88_he,multiple_88,he,full,he_translatable_full,claude-opus-5-5,True,False,False,3,3,0,2,,2756,360,0.018224,4.941284894943237,
multiple_89_he,multiple_89,he,full,he_translatable_full,claude-opus-5-5,True,False,False,3,3,0,2,,3771,330,0.021684000000000002,4.05823278427124,
multiple_90_he,multiple_90,he,full,he_translatable_full,claude-opus-5-5,False,False,False,5,8,3,5,no_matching_call,13218,1625,0.085372,20.71549677848816,
multiple_91_he,multiple_91,he,full,he_translatable_full,claude-opus-5-5,False,False,False,5,7,2,5,no_matching_call,9504,1279,0.063596,19.51294183731079,
multiple_92_he,multiple_92,he,full,he_translatable_full,claude-opus-5-5,False,False,False,4,10,6,4,no_function_call,25913,4150,0.18665199999999998,44.69502568244934,
multiple_93_he,multiple_93,he,full,he_translatable_full,claude-opus-5-5,False,False,False,4,10,6,4,no_function_call,22833,3247,0.156272,41.484264850616455,
multiple_94_he,multiple_94,he,full,he_translatable_full,claude-opus-5-5,False,False,False,5,8,3,5,no_matching_call,15755,2126,0.10554,28.32807207107544,
multiple_95_he,multiple_95,he,full,he_translatable_full,claude-opus-5-5,True,True,False,1,1,0,0,,760,130,0.00564,1.3947277069091797,
multiple_97_he,multiple_97,he,full,he_translatable_full,claude-opus-5-5,True,True,False,1,1,0,0,,821,53,0.004344,1.1649861335754395,
multiple_98_he,multiple_98,he,full,he_translatable_full,claude-opus-5-5,True,True,False,1,1,0,0,,1067,52,0.005308,1.188291311264038,
multiple_104_he,multiple_104,he,full,he_translatable_full,claude-opus-5-5,False,False,False,5,7,2,5,no_matching_call,11386,1175,0.069044,18.106467485427856,
multiple_108_he,multiple_108,he,full,he_translatable_full,claude-opus-5-5,True,False,False,2,2,0,1,,1839,197,0.011296,3.0228145122528076,
multiple_109_he,multiple_109,he,full,he_translatable_full,claude-opus-5-5,False,False,False,5,7,2,5,no_matching_call,11638,1561,0.07777200000000001,23.37498688697815,
multiple_110_he,multiple_110,he,full,he_translatable_full,claude-opus-5-5,True,True,False,1,1,0,0,,793,58,0.004332,1.5949933528900146,
multiple_112_he,multiple_112,he,full,he_translatable_full,claude-opus-5-5,False,False,False,5,8,3,5,no_matching_call,12727,2241,0.09572800000000001,26.278637409210205,
multiple_114_he,multiple_114,he,full,he_translatable_full,claude-opus-5-5,False,False,False,5,8,3,5,no_matching_call,13914,1625,0.088156,23.678120374679565,
multiple_115_he,multiple_115,he,full,he_translatable_full,claude-opus-5-5,False,False,False,5,8,3,5,no_matching_call,16916,2018,0.108024,23.42473316192627,
multiple_118_he,multiple_118,he,full,he_translatable_full,claude-opus-5-5,False,False,False,5,8,3,5,no_matching_call,15000,1585,0.0917,24.952651977539062,
multiple_119_he,multiple_119,he,full,he_translatable_full,claude-opus-5-5,False,False,False,5,7,2,5,no_matching_call,15683,1950,0.10173199999999999,24.73402452468872,
multiple_121_he,multiple_121,he,full,he_translatable_full,claude-opus-5-5,True,True,False,1,1,0,0,,881,74,0.005004,1.2463643550872803,
multiple_131_he,multiple_131,he,full,he_translatable_full,claude-opus-5-5,True,True,False,1,1,0,0,,1024,90,0.005896,1.280224084854126,
multiple_134_he,multiple_134,he,full,he_translatable_full,claude-opus-5-5,True,False,False,4,6,2,3,,11033,1443,0.072992,20.40003752708435,
multiple_135_he,multiple_135,he,full,he_translatable_full,claude-opus-5-5,False,False,False,5,9,4,5,no_matching_call,18338,2657,0.126492,35.039785861968994,
multiple_136_he,multiple_136,he,full,he_translatable_full,claude-opus-5-5,False,False,False,5,6,1,5,no_matching_call,7453,1092,0.051652,16.199708461761475,
multiple_137_he,multiple_137,he,full,he_translatable_full,claude-opus-5-5,False,False,False,5,6,1,5,no_matching_call,9104,1149,0.059396,15.676320791244507,
multiple_138_he,multiple_138,he,full,he_translatable_full,claude-opus-5-5,False,False,False,2,10,8,2,no_function_call,23457,2339,0.140608,34.324546098709106,
multiple_139_he,multiple_139,he,full,he_translatable_full,claude-opus-5-5,False,False,False,5,7,2,5,no_matching_call,13059,1474,0.081716,20.216403245925903,
multiple_140_he,multiple_140,he,full,he_translatable_full,claude-opus-5-5,False,False,False,5,8,3,5,no_matching_call,14121,1762,0.091724,24.895209074020386,
multiple_142_he,multiple_142,he,full,he_translatable_full,claude-opus-5-5,False,False,False,5,7,2,5,no_matching_call,9380,1234,0.0622,19.268417358398438,
multiple_144_he,multiple_144,he,full,he_translatable_full,claude-opus-5-5,False,False,False,5,6,1,5,no_matching_call,6585,912,0.044579999999999995,11.654924631118774,
multiple_145_he,multiple_145,he,full,he_translatable_full,claude-opus-5-5,False,False,False,5,7,2,5,no_matching_call,12365,1517,0.0798,22.18884515762329,
multiple_146_he,multiple_146,he,full,he_translatable_full,claude-opus-5-5,False,False,False,5,7,2,5,no_matching_call,10162,1511,0.070868,20.82846474647522,
multiple_147_he,multiple_147,he,full,he_translatable_full,claude-opus-5-5,False,False,False,5,7,2,5,no_matching_call,12382,1779,0.085108,24.087122440338135,
multiple_148_he,multiple_148,he,full,he_translatable_full,claude-opus-5-5,False,False,False,4,10,6,4,no_function_call,19290,2762,0.13240000000000002,35.428521394729614,
multiple_149_he,multiple_149,he,full,he_translatable_full,claude-opus-5-5,False,False,False,4,10,6,4,no_function_call,26704,3895,0.184716,43.90693640708923,
multiple_151_he,multiple_151,he,full,he_translatable_full,claude-opus-5-5,False,False,False,5,7,2,5,no_matching_call,11526,1397,0.074044,19.843575477600098,
multiple_152_he,multiple_152,he,full,he_translatable_full,claude-opus-5-5,False,False,False,4,10,6,4,no_function_call,27167,3717,0.183008,45.891173124313354,
multiple_153_he,multiple_153,he,full,he_translatable_full,claude-opus-5-5,True,False,False,4,5,1,3,,6533,697,0.040071999999999997,10.152738809585571,
multiple_155_he,multiple_155,he,full,he_translatable_full,claude-opus-5-5,False,False,False,5,7,2,5,no_matching_call,12072,1636,0.081008,21.872868299484253,
multiple_156_he,multiple_156,he,full,he_translatable_full,claude-opus-5-5,True,False,False,4,6,2,3,,9746,1475,0.06848399999999999,21.48110556602478,
multiple_157_he,multiple_157,he,full,he_translatable_full,claude-opus-5-5,False,False,False,5,10,5,5,no_matching_call,22976,3457,0.16104400000000002,45.416234493255615,
multiple_158_he,multiple_158,he,full,he_translatable_full,claude-opus-5-5,True,False,False,5,6,1,4,,11556,1430,0.074824,23.576709032058716,
multiple_160_he,multiple_160,he,full,he_translatable_full,claude-opus-5-5,False,False,False,5,7,2,5,no_matching_call,11855,1148,0.07038,20.148801803588867,
multiple_161_he,multiple_161,he,full,he_translatable_full,claude-opus-5-5,False,False,False,5,7,2,5,no_matching_call,11609,1378,0.073996,20.41485047340393,
multiple_163_he,multiple_163,he,full,he_translatable_full,claude-opus-5-5,False,False,False,5,8,3,5,no_matching_call,12349,1400,0.077396,19.519334316253662,
multiple_164_he,multiple_164,he,full,he_translatable_full,claude-opus-5-5,False,False,False,5,8,3,5,no_matching_call,17408,2202,0.113672,27.074193239212036,
multiple_165_he,multiple_165,he,full,he_translatable_full,claude-opus-5-5,False,False,False,5,9,4,5,no_matching_call,17329,2444,0.118196,28.069644689559937,
multiple_166_he,multiple_166,he,full,he_translatable_full,claude-opus-5-5,False,False,False,5,8,3,5,no_matching_call,15780,2239,0.1079,26.79142141342163,
multiple_168_he,multiple_168,he,full,he_translatable_full,claude-opus-5-5,False,False,False,5,7,2,5,no_matching_call,10372,1330,0.068088,19.431296825408936,
multiple_170_he,multiple_170,he,full,he_translatable_full,claude-opus-5-5,False,False,False,5,7,2,5,no_matching_call,12069,1424,0.07675599999999999,18.454920768737793,
multiple_171_he,multiple_171,he,full,he_translatable_full,claude-opus-5-5,True,True,False,1,1,0,0,,724,91,0.004716,1.289243459701538,
multiple_172_he,multiple_172,he,full,he_translatable_full,claude-opus-5-5,False,False,False,5,7,2,5,no_matching_call,12464,1196,0.073776,20.349045038223267,
multiple_174_he,multiple_174,he,full,he_translatable_full,claude-opus-5-5,True,False,False,5,8,3,4,,12352,1504,0.079488,18.683516025543213,
multiple_175_he,multiple_175,he,full,he_translatable_full,claude-opus-5-5,False,False,False,5,6,1,5,no_matching_call,9792,793,0.055028,10.84874415397644,
multiple_176_he,multiple_176,he,full,he_translatable_full,claude-opus-5-5,False,False,False,5,7,2,5,no_matching_call,14268,1238,0.08183199999999999,14.74325156211853,
multiple_177_he,multiple_177,he,full,he_translatable_full,claude-opus-5-5,False,False,False,5,7,2,5,no_matching_call,10911,1398,0.071604,19.99634599685669,
multiple_178_he,multiple_178,he,full,he_translatable_full,claude-opus-5-5,True,False,False,4,6,2,3,,14348,2567,0.108732,29.352524995803833,
multiple_180_he,multiple_180,he,full,he_translatable_full,claude-opus-5-5,True,False,False,2,2,0,1,,2370,252,0.014520000000000002,3.5978829860687256,
multiple_181_he,multiple_181,he,full,he_translatable_full,claude-opus-5-5,False,False,False,5,8,3,5,no_matching_call,15247,1498,0.090948,21.644912719726562,
multiple_182_he,multiple_182,he,full,he_translatable_full,claude-opus-5-5,True,True,False,1,1,0,0,,1271,83,0.006744,1.3829333782196045,
multiple_183_he,multiple_183,he,full,he_translatable_full,claude-opus-5-5,False,False,False,5,8,3,5,no_matching_call,14607,2049,0.099408,23.939472198486328,
multiple_184_he,multiple_184,he,full,he_translatable_full,claude-opus-5-5,False,False,False,5,8,3,5,no_matching_call,16924,2499,0.117676,33.83664655685425,
multiple_185_he,multiple_185,he,full,he_translatable_full,claude-opus-5-5,False,False,False,5,7,2,5,no_matching_call,10170,1315,0.06698,17.260308027267456,
multiple_186_he,multiple_186,he,full,he_translatable_full,claude-opus-5-5,False,False,False,5,7,2,5,no_matching_call,11003,1810,0.080212,23.92324209213257,
multiple_187_he,multiple_187,he,full,he_translatable_full,claude-opus-5-5,False,False,False,4,10,6,4,no_function_call,23695,2928,0.15334,35.58414101600647,
multiple_188_he,multiple_188,he,full,he_translatable_full,claude-opus-5-5,False,False,False,5,8,3,5,no_matching_call,16855,2211,0.11163999999999999,29.141782999038696,
multiple_189_he,multiple_189,he,full,he_translatable_full,claude-opus-5-5,False,False,False,5,8,3,5,no_matching_call,13714,2184,0.09853600000000001,25.29053282737732,
multiple_190_he,multiple_190,he,full,he_translatable_full,claude-opus-5-5,False,False,False,4,10,6,4,no_function_call,27631,4174,0.194004,48.093966007232666,
multiple_191_he,multiple_191,he,full,he_translatable_full,claude-opus-5-5,False,False,False,5,8,3,5,no_matching_call,20393,3046,0.142492,32.10371685028076,
multiple_193_he,multiple_193,he,full,he_translatable_full,claude-opus-5-5,True,False,False,4,5,1,3,,7434,842,0.046576,13.035279989242554,
multiple_194_he,multiple_194,he,full,he_translatable_full,claude-opus-5-5,False,False,False,5,8,3,5,no_matching_call,14922,1476,0.089208,19.71805763244629,
multiple_196_he,multiple_196,he,full,he_translatable_full,claude-opus-5-5,False,False,False,5,7,2,5,no_matching_call,13040,1728,0.08671999999999999,24.98968482017517,
multiple_197_he,multiple_197,he,full,he_translatable_full,claude-opus-5-5,True,True,False,1,1,0,0,,1182,58,0.005888000000000001,1.6296451091766357,
multiple_199_he,multiple_199,he,full,he_translatable_full,claude-opus-5-5,False,False,False,5,8,3,5,no_matching_call,14803,2142,0.102052,29.338372945785522,
