id,source_id,locale,localization_level,benchmark,model,success,first_attempt_success,success_with_extra_calls,num_attempts,num_api_calls,num_clarifications,num_failed_calls,final_error_type,total_input_tokens,total_output_tokens,estimated_cost_usd,total_latency_s,error
multiple_65,,,,en_translatable,claude-opus-5,True,True,False,1,1,0,0,,743,91,0.00599,2.067682981491089,
multiple_66,,,,en_translatable,claude-opus-5,True,True,False,1,1,0,0,,776,126,0.00703,3.030698537826538,
multiple_67,,,,en_translatable,claude-opus-5,True,True,False,1,1,0,0,,657,109,0.00601,1.7583777904510498,
multiple_68,,,,en_translatable,claude-opus-5,True,True,False,1,1,0,0,,699,96,0.005895,2.5218985080718994,
multiple_70,,,,en_translatable,claude-opus-5,True,True,False,1,1,0,0,,847,85,0.00636,1.8568344116210938,
multiple_71,,,,en_translatable,claude-opus-5,True,True,False,1,1,0,0,,723,83,0.005690000000000001,2.956728458404541,
multiple_72,,,,en_translatable,claude-opus-5,True,True,False,1,1,0,0,,676,87,0.005554999999999999,1.7950539588928223,
multiple_73,,,,en_translatable,claude-opus-5,True,True,False,1,1,0,0,,542,66,0.00436,2.4508094787597656,
multiple_74,,,,en_translatable,claude-opus-5,True,True,False,1,1,0,0,,685,147,0.0070999999999999995,2.4868552684783936,
multiple_75,,,,en_translatable,claude-opus-5,True,True,False,1,1,0,0,,779,94,0.006245,1.664236068725586,
multiple_76,,,,en_translatable,claude-opus-5,True,True,False,1,1,0,0,,733,203,0.00874,4.3504273891448975,
multiple_77,,,,en_translatable,claude-opus-5,True,True,False,1,1,0,0,,790,120,0.0069500000000000004,2.967799186706543,
multiple_78,,,,en_translatable,claude-opus-5,True,True,False,1,1,0,0,,774,124,0.0069700000000000005,1.841334342956543,
multiple_79,,,,en_translatable,claude-opus-5,True,True,False,1,1,0,0,,630,101,0.0056749999999999995,2.585874319076538,
multiple_80,,,,en_translatable,claude-opus-5,True,True,False,1,1,0,0,,879,189,0.00912,2.301574945449829,
multiple_81,,,,en_translatable,claude-opus-5,True,True,False,1,1,0,0,,759,138,0.007245,2.704179048538208,
multiple_83,,,,en_translatable,claude-opus-5,True,True,False,1,1,0,0,,773,102,0.0064150000000000006,2.6173460483551025,
multiple_84,,,,en_translatable,claude-opus-5,True,True,False,1,1,0,0,,690,117,0.0063750000000000005,2.8130910396575928,
multiple_85,,,,en_translatable,claude-opus-5,True,True,False,1,1,0,0,,703,121,0.00654,2.7076735496520996,
multiple_86,,,,en_translatable,claude-opus-5,True,True,False,1,1,0,0,,783,105,0.006540000000000001,2.7810893058776855,
multiple_87,,,,en_translatable,claude-opus-5,True,True,False,1,1,0,0,,767,93,0.00616,2.6082019805908203,
multiple_88,,,,en_translatable,claude-opus-5,True,True,False,1,1,0,0,,691,93,0.0057799999999999995,4.822035789489746,
multiple_89,,,,en_translatable,claude-opus-5,True,True,False,1,1,0,0,,1010,130,0.0083,3.245671510696411,
multiple_90,,,,en_translatable,claude-opus-5,True,True,False,1,1,0,0,,771,132,0.007155,3.673943519592285,
multiple_91,,,,en_translatable,claude-opus-5,True,True,False,1,1,0,0,,666,107,0.006005,3.122614860534668,
multiple_92,,,,en_translatable,claude-opus-5,True,True,False,1,1,0,0,,842,223,0.009785,4.8085596561431885,
multiple_93,,,,en_translatable,claude-opus-5,True,True,False,1,1,0,0,,770,138,0.007299999999999999,2.8606631755828857,
multiple_94,,,,en_translatable,claude-opus-5,True,True,False,1,1,0,0,,868,129,0.007565,2.6274194717407227,
multiple_95,,,,en_translatable,claude-opus-5,True,True,False,1,1,0,0,,698,149,0.007214999999999999,3.464143991470337,
multiple_97,,,,en_translatable,claude-opus-5,True,True,False,1,1,0,0,,766,53,0.005155,2.5341451168060303,
multiple_98,,,,en_translatable,claude-opus-5,True,True,False,1,1,0,0,,1016,63,0.0066549999999999995,2.068802833557129,
multiple_104,,,,en_translatable,claude-opus-5,True,True,False,1,1,0,0,,962,86,0.00696,1.6872913837432861,
multiple_108,,,,en_translatable,claude-opus-5,True,True,False,1,1,0,0,,774,109,0.006595,3.244034767150879,
multiple_109,,,,en_translatable,claude-opus-5,True,True,False,1,1,0,0,,911,74,0.006405,1.6159651279449463,
multiple_110,,,,en_translatable,claude-opus-5,True,True,False,1,1,0,0,,724,102,0.00617,3.2651078701019287,
multiple_112,,,,en_translatable,claude-opus-5,True,True,False,1,1,0,0,,632,145,0.006784999999999999,2.3753223419189453,
multiple_114,,,,en_translatable,claude-opus-5,True,True,False,1,1,0,0,,898,112,0.00729,2.564765453338623,
multiple_115,,,,en_translatable,claude-opus-5,True,True,False,1,1,0,0,,1096,159,0.009454999999999998,2.7987186908721924,
multiple_118,,,,en_translatable,claude-opus-5,True,True,False,1,1,0,0,,1015,106,0.007725000000000001,2.53848934173584,
multiple_119,,,,en_translatable,claude-opus-5,True,True,False,1,1,0,0,,1197,130,0.009235,2.8527650833129883,
multiple_121,,,,en_translatable,claude-opus-5,True,True,False,1,1,0,0,,826,74,0.00598,2.513202428817749,
multiple_131,,,,en_translatable,claude-opus-5,True,True,False,1,1,0,0,,955,90,0.007025,1.5541448593139648,
multiple_134,,,,en_translatable,claude-opus-5,True,True,False,1,1,0,0,,1151,117,0.00868,3.3577637672424316,
multiple_135,,,,en_translatable,claude-opus-5,True,True,False,1,1,0,0,,689,113,0.0062699999999999995,2.5246829986572266,
multiple_136,,,,en_translatable,claude-opus-5,True,False,False,2,2,0,1,,1569,311,0.015620000000000002,7.257854461669922,
multiple_137,,,,en_translatable,claude-opus-5,True,True,False,1,1,0,0,,951,133,0.00808,3.455040454864502,
multiple_138,,,,en_translatable,claude-opus-5,True,True,False,1,1,0,0,,900,165,0.008625,3.1209542751312256,
multiple_139,,,,en_translatable,claude-opus-5,True,True,False,1,1,0,0,,1139,118,0.008645,3.910132646560669,
multiple_140,,,,en_translatable,claude-opus-5,True,True,False,1,1,0,0,,841,120,0.007205,2.2383131980895996,
multiple_142,,,,en_translatable,claude-opus-5,True,True,False,1,1,0,0,,703,81,0.00554,1.6525535583496094,
multiple_144,,,,en_translatable,claude-opus-5,True,True,False,1,1,0,0,,601,74,0.004855,2.322063684463501,
multiple_145,,,,en_translatable,claude-opus-5,True,True,False,1,1,0,0,,1013,120,0.008065,2.563831329345703,
multiple_146,,,,en_translatable,claude-opus-5,True,True,False,1,1,0,0,,697,111,0.00626,1.6159789562225342,
multiple_147,,,,en_translatable,claude-opus-5,True,True,False,1,1,0,0,,862,122,0.00736,1.999659538269043,
multiple_148,,,,en_translatable,claude-opus-5,True,True,False,1,1,0,0,,646,110,0.00598,3.2972633838653564,
multiple_149,,,,en_translatable,claude-opus-5,True,True,False,1,1,0,0,,1042,89,0.007434999999999999,2.890218496322632,
multiple_151,,,,en_translatable,claude-opus-5,True,True,False,1,1,0,0,,917,97,0.00701,2.273200511932373,
multiple_152,,,,en_translatable,claude-opus-5,True,True,False,1,1,0,0,,771,146,0.0075049999999999995,4.559549808502197,
multiple_153,,,,en_translatable,claude-opus-5,True,True,False,1,1,0,0,,904,107,0.007195,3.1213862895965576,
multiple_155,,,,en_translatable,claude-opus-5,True,False,False,2,2,0,1,,1875,210,0.014624999999999999,6.117266416549683,
multiple_156,,,,en_translatable,claude-opus-5,True,True,False,1,1,0,0,,887,100,0.006935,2.48781156539917,
multiple_157,,,,en_translatable,claude-opus-5,True,True,False,1,1,0,0,,642,91,0.005485,2.0272648334503174,
multiple_158,,,,en_translatable,claude-opus-5,True,True,False,1,1,0,0,,1097,101,0.00801,2.0303173065185547,
multiple_160,,,,en_translatable,claude-opus-5,True,True,False,1,1,0,0,,1057,106,0.007935,2.6236319541931152,
multiple_161,,,,en_translatable,claude-opus-5,True,True,False,1,1,0,0,,979,248,0.011095,4.760751008987427,
multiple_163,,,,en_translatable,claude-opus-5,True,True,False,1,1,0,0,,759,97,0.00622,2.0583744049072266,
multiple_164,,,,en_translatable,claude-opus-5,True,True,False,1,1,0,0,,1139,121,0.00872,1.780226469039917,
multiple_165,,,,en_translatable,claude-opus-5,True,True,False,1,1,0,0,,836,122,0.00723,2.209975481033325,
multiple_166,,,,en_translatable,claude-opus-5,True,True,False,1,1,0,0,,885,125,0.00755,3.0650675296783447,
multiple_168,,,,en_translatable,claude-opus-5,True,True,False,1,1,0,0,,806,104,0.00663,2.3926749229431152,
multiple_170,,,,en_translatable,claude-opus-5,True,True,False,1,1,0,0,,1001,108,0.007705,1.7059218883514404,
multiple_171,,,,en_translatable,claude-opus-5,True,True,False,1,1,0,0,,662,101,0.005835,2.6306731700897217,
multiple_172,,,,en_translatable,claude-opus-5,True,True,False,1,1,0,0,,1157,98,0.008235,2.741154670715332,
multiple_174,,,,en_translatable,claude-opus-5,True,True,False,1,1,0,0,,734,88,0.00587,2.5444226264953613,
multiple_175,,,,en_translatable,claude-opus-5,True,True,False,1,1,0,0,,1156,91,0.008055,2.4199681282043457,
multiple_176,,,,en_translatable,claude-opus-5,True,True,False,1,1,0,0,,1357,123,0.009859999999999999,2.6411798000335693,
multiple_177,,,,en_translatable,claude-opus-5,True,True,False,1,1,0,0,,862,94,0.00666,1.7972872257232666,
multiple_178,,,,en_translatable,claude-opus-5,True,True,False,1,1,0,0,,1247,94,0.008584999999999999,3.2665293216705322,
multiple_180,,,,en_translatable,claude-opus-5,True,True,False,1,1,0,0,,1041,123,0.008280000000000001,1.901731014251709,
multiple_181,,,,en_translatable,claude-opus-5,True,True,False,1,1,0,0,,1112,117,0.008485,3.320366144180298,
multiple_182,,,,en_translatable,claude-opus-5,True,True,False,1,1,0,0,,1210,102,0.0086,1.804595708847046,
multiple_183,,,,en_translatable,claude-opus-5,True,True,False,1,1,0,0,,841,92,0.0065049999999999995,2.571530818939209,
multiple_184,,,,en_translatable,claude-opus-5,True,True,False,1,2,1,0,,1835,287,0.01635,6.294383764266968,
multiple_185,,,,en_translatable,claude-opus-5,True,True,False,1,1,0,0,,745,141,0.00725,2.7043867111206055,
multiple_186,,,,en_translatable,claude-opus-5,True,True,False,1,1,0,0,,711,106,0.0062050000000000004,2.524362564086914,
multiple_187,,,,en_translatable,claude-opus-5,True,True,False,1,1,0,0,,1047,103,0.00781,1.7982094287872314,
multiple_188,,,,en_translatable,claude-opus-5,True,True,False,1,1,0,0,,1070,142,0.0089,2.48429012298584,
multiple_189,,,,en_translatable,claude-opus-5,True,True,False,1,1,0,0,,677,120,0.006385,2.5804049968719482,
multiple_190,,,,en_translatable,claude-opus-5,True,True,False,1,1,0,0,,879,211,0.00967,2.4879438877105713,
multiple_191,,,,en_translatable,claude-opus-5,True,True,False,1,1,0,0,,1177,220,0.011385000000000001,3.9021899700164795,
multiple_193,,,,en_translatable,claude-opus-5,True,True,False,1,1,0,0,,1015,101,0.007600000000000001,2.381174087524414,
multiple_194,,,,en_translatable,claude-opus-5,True,True,False,1,1,0,0,,1068,99,0.007814999999999999,3.536112070083618,
multiple_196,,,,en_translatable,claude-opus-5,True,True,False,1,1,0,0,,1113,74,0.007415000000000001,2.7656002044677734,
multiple_197,,,,en_translatable,claude-opus-5,True,True,False,1,1,0,0,,1116,102,0.00813,2.578212022781372,
multiple_199,,,,en_translatable,claude-opus-5,True,True,False,1,1,0,0,,808,126,0.00719,1.958012580871582,
