id,parameter_type,localizable_query,localizable_parameters
multiple_98,non-translatable,,
multiple_99,non-translatable,,
multiple_100,non-translatable,,
multiple_101,non-translatable,,
multiple_102,non-translatable,,
multiple_103,non-translatable,,
multiple_104,translatable,true,true
multiple_105,non-translatable,,
multiple_106,non-translatable,,
multiple_107,non-translatable,,
multiple_108,non-translatable,,
multiple_109,translatable,false,false
multiple_110,non-translatable,,
multiple_111,non-translatable,,
multiple_112,translatable,true,true
multiple_113,non-translatable,,
multiple_114,translatable,false,false
multiple_115,translatable,true,true
multiple_116,non-translatable,,
multiple_117,non-translatable,,
multiple_118,translatable,true,true
multiple_119,non-translatable,,
multiple_120,non-translatable,,
multiple_121,non-translatable,,
multiple_122,translatable,false,false
multiple_123,non-translatable,,
multiple_124,non-translatable,,
multiple_125,non-translatable,,
multiple_126,non-translatable,,
multiple_127,non-translatable,,
multiple_128,non-translatable,,
multiple_129,non-translatable,,
multiple_130,non-translatable,,
multiple_131,translatable,true,true
multiple_132,non-translatable,,
multiple_133,non-translatable,,
multiple_134,translatable,true,true
multiple_135,translatable,true,true
multiple_136,translatable,true,true
multiple_137,translatable,true,true
multiple_138,translatable,true,true
multiple_139,translatable,true,true
multiple_140,translatable,true,true
multiple_141,non-translatable,,
multiple_142,translatable,true,true
multiple_143,non-translatable,,
multiple_144,translatable,true,true
multiple_145,non-translatable,,
multiple_146,translatable,true,true
multiple_147,translatable,true,true
multiple_148,translatable,true,true
multiple_149,translatable,false,false
multiple_150,non-translatable,,
multiple_151,translatable,false,false
multiple_152,translatable,true,true
multiple_153,translatable,true,true
multiple_154,non-translatable,,
multiple_155,translatable,false,false
multiple_156,translatable,true,true
multiple_157,translatable,true,true
multiple_158,translatable,true,true
multiple_159,non-translatable,,
multiple_160,translatable,true,true
multiple_161,translatable,true,true
multiple_162,non-translatable,,
multiple_163,non-translatable,,
multiple_164,translatable,true,true
multiple_165,translatable,true,true
multiple_166,translatable,true,true
multiple_167,non-translatable,,
multiple_168,translatable,true,true
multiple_169,non-translatable,,
multiple_170,translatable,true,true
multiple_171,translatable,true,true
multiple_172,translatable,true,true
multiple_173,non-translatable,,
multiple_174,translatable,true,true
multiple_175,translatable,false,false
multiple_176,translatable,true,true
multiple_177,translatable,true,true
multiple_178,non-translatable,,
multiple_179,non-translatable,,
multiple_180,translatable,true,true
multiple_181,translatable,true,true
multiple_182,non-translatable,,
multiple_183,translatable,true,true
multiple_184,translatable,false,false
multiple_185,translatable,true,true
multiple_186,translatable,false,false
multiple_187,translatable,true,true
multiple_188,translatable,true,true
multiple_189,translatable,true,true
multiple_190,translatable,true,true
multiple_191,translatable,true,true
multiple_192,non-translatable,,
multiple_193,translatable,true,true
multiple_194,translatable,true,true
multiple_195,non-translatable,,
multiple_196,translatable,false,false
multiple_197,translatable,false,false
multiple_198,non-translatable,,
multiple_199,translatable,true,true
